,ping,video,web,predicted_class
194,100.0,0.0,0.0,ping
195,100.0,0.0,0.0,ping
196,100.0,0.0,0.0,ping
197,100.0,0.0,0.0,ping
198,100.0,0.0,0.0,ping
199,100.0,0.0,0.0,ping
200,100.0,0.0,0.0,ping
201,100.0,0.0,0.0,ping
202,100.0,0.0,0.0,ping
203,100.0,0.0,0.0,ping
204,100.0,0.0,0.0,ping
205,100.0,0.0,0.0,ping
206,100.0,0.0,0.0,ping
207,100.0,0.0,0.0,ping
208,100.0,0.0,0.0,ping
209,100.0,0.0,0.0,ping
210,100.0,0.0,0.0,ping
211,100.0,0.0,0.0,ping
212,100.0,0.0,0.0,ping
213,100.0,0.0,0.0,ping
214,100.0,0.0,0.0,ping
215,100.0,0.0,0.0,ping
216,100.0,0.0,0.0,ping
217,100.0,0.0,0.0,ping
218,100.0,0.0,0.0,ping
219,100.0,0.0,0.0,ping
220,100.0,0.0,0.0,ping
221,100.0,0.0,0.0,ping
222,100.0,0.0,0.0,ping
223,100.0,0.0,0.0,ping
224,100.0,0.0,0.0,ping
225,100.0,0.0,0.0,ping
226,100.0,0.0,0.0,ping
227,100.0,0.0,0.0,ping
228,100.0,0.0,0.0,ping
229,100.0,0.0,0.0,ping
230,100.0,0.0,0.0,ping
231,100.0,0.0,0.0,ping
232,100.0,0.0,0.0,ping
233,100.0,0.0,0.0,ping
234,100.0,0.0,0.0,ping
235,100.0,0.0,0.0,ping
236,100.0,0.0,0.0,ping
237,100.0,0.0,0.0,ping
238,100.0,0.0,0.0,ping
239,100.0,0.0,0.0,ping
240,100.0,0.0,0.0,ping
241,100.0,0.0,0.0,ping
242,100.0,0.0,0.0,ping
243,100.0,0.0,0.0,ping
244,100.0,0.0,0.0,ping
245,100.0,0.0,0.0,ping
246,100.0,0.0,0.0,ping
247,100.0,0.0,0.0,ping
248,100.0,0.0,0.0,ping
249,100.0,0.0,0.0,ping
250,100.0,0.0,0.0,ping
251,100.0,0.0,0.0,ping
252,100.0,0.0,0.0,ping
253,100.0,0.0,0.0,ping
254,100.0,0.0,0.0,ping
255,100.0,0.0,0.0,ping
256,100.0,0.0,0.0,ping
257,100.0,0.0,0.0,ping
258,100.0,0.0,0.0,ping
259,100.0,0.0,0.0,ping
260,100.0,0.0,0.0,ping
261,100.0,0.0,0.0,ping
262,100.0,0.0,0.0,ping
263,100.0,0.0,0.0,ping
264,100.0,0.0,0.0,ping
265,100.0,0.0,0.0,ping
266,100.0,0.0,0.0,ping
267,100.0,0.0,0.0,ping
268,100.0,0.0,0.0,ping
269,100.0,0.0,0.0,ping
270,100.0,0.0,0.0,ping
271,100.0,0.0,0.0,ping
272,100.0,0.0,0.0,ping
273,100.0,0.0,0.0,ping
274,100.0,0.0,0.0,ping
275,100.0,0.0,0.0,ping
276,100.0,0.0,0.0,ping
277,93.0,3.313514877923688,3.686485122076312,ping
278,100.0,0.0,0.0,ping
279,100.0,0.0,0.0,ping
280,100.0,0.0,0.0,ping
281,100.0,0.0,0.0,ping
282,100.0,0.0,0.0,ping
283,100.0,0.0,0.0,ping
284,100.0,0.0,0.0,ping
285,100.0,0.0,0.0,ping
286,100.0,0.0,0.0,ping
287,100.0,0.0,0.0,ping
288,100.0,0.0,0.0,ping
289,100.0,0.0,0.0,ping
290,100.0,0.0,0.0,ping
291,100.0,0.0,0.0,ping
292,100.0,0.0,0.0,ping
293,100.0,0.0,0.0,ping
294,100.0,0.0,0.0,ping
295,100.0,0.0,0.0,ping
296,100.0,0.0,0.0,ping
297,100.0,0.0,0.0,ping
298,100.0,0.0,0.0,ping
299,100.0,0.0,0.0,ping
300,100.0,0.0,0.0,ping
301,100.0,0.0,0.0,ping
302,100.0,0.0,0.0,ping
303,100.0,0.0,0.0,ping
304,100.0,0.0,0.0,ping
305,100.0,0.0,0.0,ping
306,100.0,0.0,0.0,ping
307,100.0,0.0,0.0,ping
308,100.0,0.0,0.0,ping
309,100.0,0.0,0.0,ping
310,100.0,0.0,0.0,ping
311,100.0,0.0,0.0,ping
312,100.0,0.0,0.0,ping
313,100.0,0.0,0.0,ping
314,100.0,0.0,0.0,ping
315,100.0,0.0,0.0,ping
316,100.0,0.0,0.0,ping
317,100.0,0.0,0.0,ping
318,100.0,0.0,0.0,ping
319,100.0,0.0,0.0,ping
320,100.0,0.0,0.0,ping
321,100.0,0.0,0.0,ping
322,100.0,0.0,0.0,ping
323,100.0,0.0,0.0,ping
324,100.0,0.0,0.0,ping
325,100.0,0.0,0.0,ping
326,100.0,0.0,0.0,ping
327,100.0,0.0,0.0,ping
328,100.0,0.0,0.0,ping
329,100.0,0.0,0.0,ping
330,100.0,0.0,0.0,ping
331,100.0,0.0,0.0,ping
332,100.0,0.0,0.0,ping
333,100.0,0.0,0.0,ping
334,100.0,0.0,0.0,ping
335,100.0,0.0,0.0,ping
336,100.0,0.0,0.0,ping
337,100.0,0.0,0.0,ping
338,100.0,0.0,0.0,ping
339,100.0,0.0,0.0,ping
340,100.0,0.0,0.0,ping
341,100.0,0.0,0.0,ping
342,100.0,0.0,0.0,ping
343,100.0,0.0,0.0,ping
344,100.0,0.0,0.0,ping
345,100.0,0.0,0.0,ping
346,100.0,0.0,0.0,ping
347,100.0,0.0,0.0,ping
348,100.0,0.0,0.0,ping
349,100.0,0.0,0.0,ping
350,100.0,0.0,0.0,ping
351,100.0,0.0,0.0,ping
352,100.0,0.0,0.0,ping
353,100.0,0.0,0.0,ping
354,100.0,0.0,0.0,ping
355,100.0,0.0,0.0,ping
356,100.0,0.0,0.0,ping
357,100.0,0.0,0.0,ping
358,100.0,0.0,0.0,ping
359,100.0,0.0,0.0,ping
360,100.0,0.0,0.0,ping
361,100.0,0.0,0.0,ping
362,100.0,0.0,0.0,ping
363,100.0,0.0,0.0,ping
364,100.0,0.0,0.0,ping
365,100.0,0.0,0.0,ping
366,100.0,0.0,0.0,ping
367,100.0,0.0,0.0,ping
368,100.0,0.0,0.0,ping
369,100.0,0.0,0.0,ping
370,100.0,0.0,0.0,ping
371,100.0,0.0,0.0,ping
372,100.0,0.0,0.0,ping
373,100.0,0.0,0.0,ping
374,100.0,0.0,0.0,ping
375,100.0,0.0,0.0,ping
376,100.0,0.0,0.0,ping
377,100.0,0.0,0.0,ping
378,100.0,0.0,0.0,ping
379,100.0,0.0,0.0,ping
380,100.0,0.0,0.0,ping
381,100.0,0.0,0.0,ping
382,100.0,0.0,0.0,ping
383,100.0,0.0,0.0,ping
384,100.0,0.0,0.0,ping
385,100.0,0.0,0.0,ping
386,100.0,0.0,0.0,ping
387,100.0,0.0,0.0,ping
388,100.0,0.0,0.0,ping
389,100.0,0.0,0.0,ping
390,100.0,0.0,0.0,ping
391,100.0,0.0,0.0,ping
392,100.0,0.0,0.0,ping
393,100.0,0.0,0.0,ping
394,100.0,0.0,0.0,ping
395,100.0,0.0,0.0,ping
396,100.0,0.0,0.0,ping
397,100.0,0.0,0.0,ping
398,100.0,0.0,0.0,ping
399,100.0,0.0,0.0,ping
400,100.0,0.0,0.0,ping
401,100.0,0.0,0.0,ping
402,100.0,0.0,0.0,ping
403,100.0,0.0,0.0,ping
404,100.0,0.0,0.0,ping
405,100.0,0.0,0.0,ping
406,100.0,0.0,0.0,ping
407,100.0,0.0,0.0,ping
408,100.0,0.0,0.0,ping
409,100.0,0.0,0.0,ping
410,100.0,0.0,0.0,ping
411,100.0,0.0,0.0,ping
412,100.0,0.0,0.0,ping
413,100.0,0.0,0.0,ping
414,100.0,0.0,0.0,ping
415,100.0,0.0,0.0,ping
416,100.0,0.0,0.0,ping
417,100.0,0.0,0.0,ping
418,100.0,0.0,0.0,ping
419,100.0,0.0,0.0,ping
420,100.0,0.0,0.0,ping
421,100.0,0.0,0.0,ping
422,100.0,0.0,0.0,ping
423,100.0,0.0,0.0,ping
424,100.0,0.0,0.0,ping
425,100.0,0.0,0.0,ping
426,100.0,0.0,0.0,ping
427,100.0,0.0,0.0,ping
428,100.0,0.0,0.0,ping
429,100.0,0.0,0.0,ping
430,100.0,0.0,0.0,ping
431,100.0,0.0,0.0,ping
432,100.0,0.0,0.0,ping
433,100.0,0.0,0.0,ping
434,100.0,0.0,0.0,ping
435,100.0,0.0,0.0,ping
436,100.0,0.0,0.0,ping
437,100.0,0.0,0.0,ping
438,100.0,0.0,0.0,ping
439,100.0,0.0,0.0,ping
440,100.0,0.0,0.0,ping
441,100.0,0.0,0.0,ping
442,100.0,0.0,0.0,ping
443,100.0,0.0,0.0,ping
444,100.0,0.0,0.0,ping
445,100.0,0.0,0.0,ping
446,100.0,0.0,0.0,ping
447,100.0,0.0,0.0,ping
448,100.0,0.0,0.0,ping
449,100.0,0.0,0.0,ping
450,100.0,0.0,0.0,ping
451,100.0,0.0,0.0,ping
452,100.0,0.0,0.0,ping
453,100.0,0.0,0.0,ping
454,100.0,0.0,0.0,ping
455,100.0,0.0,0.0,ping
456,100.0,0.0,0.0,ping
457,100.0,0.0,0.0,ping
458,100.0,0.0,0.0,ping
459,100.0,0.0,0.0,ping
460,100.0,0.0,0.0,ping
461,100.0,0.0,0.0,ping
462,100.0,0.0,0.0,ping
463,100.0,0.0,0.0,ping
464,100.0,0.0,0.0,ping
465,100.0,0.0,0.0,ping
466,100.0,0.0,0.0,ping
467,100.0,0.0,0.0,ping
468,100.0,0.0,0.0,ping
469,100.0,0.0,0.0,ping
470,100.0,0.0,0.0,ping
471,100.0,0.0,0.0,ping
472,100.0,0.0,0.0,ping
473,100.0,0.0,0.0,ping
474,100.0,0.0,0.0,ping
475,100.0,0.0,0.0,ping
476,100.0,0.0,0.0,ping
477,100.0,0.0,0.0,ping
478,100.0,0.0,0.0,ping
479,100.0,0.0,0.0,ping
480,100.0,0.0,0.0,ping
481,100.0,0.0,0.0,ping
482,100.0,0.0,0.0,ping
483,100.0,0.0,0.0,ping
484,100.0,0.0,0.0,ping
485,100.0,0.0,0.0,ping
486,100.0,0.0,0.0,ping
487,100.0,0.0,0.0,ping
488,100.0,0.0,0.0,ping
489,100.0,0.0,0.0,ping
490,100.0,0.0,0.0,ping
491,100.0,0.0,0.0,ping
492,100.0,0.0,0.0,ping
493,100.0,0.0,0.0,ping
494,100.0,0.0,0.0,ping
495,100.0,0.0,0.0,ping
496,100.0,0.0,0.0,ping
497,100.0,0.0,0.0,ping
498,100.0,0.0,0.0,ping
499,100.0,0.0,0.0,ping
500,100.0,0.0,0.0,ping
501,100.0,0.0,0.0,ping
502,100.0,0.0,0.0,ping
503,100.0,0.0,0.0,ping
504,100.0,0.0,0.0,ping
505,100.0,0.0,0.0,ping
506,100.0,0.0,0.0,ping
507,100.0,0.0,0.0,ping
508,100.0,0.0,0.0,ping
509,100.0,0.0,0.0,ping
510,100.0,0.0,0.0,ping
511,100.0,0.0,0.0,ping
512,100.0,0.0,0.0,ping
513,100.0,0.0,0.0,ping
514,100.0,0.0,0.0,ping
515,100.0,0.0,0.0,ping
516,100.0,0.0,0.0,ping
517,100.0,0.0,0.0,ping
518,100.0,0.0,0.0,ping
519,100.0,0.0,0.0,ping
520,100.0,0.0,0.0,ping
521,100.0,0.0,0.0,ping
522,100.0,0.0,0.0,ping
523,100.0,0.0,0.0,ping
524,100.0,0.0,0.0,ping
525,100.0,0.0,0.0,ping
526,100.0,0.0,0.0,ping
527,100.0,0.0,0.0,ping
528,100.0,0.0,0.0,ping
529,100.0,0.0,0.0,ping
530,100.0,0.0,0.0,ping
531,100.0,0.0,0.0,ping
532,100.0,0.0,0.0,ping
533,100.0,0.0,0.0,ping
534,100.0,0.0,0.0,ping
535,100.0,0.0,0.0,ping
536,100.0,0.0,0.0,ping
537,100.0,0.0,0.0,ping
538,100.0,0.0,0.0,ping
539,100.0,0.0,0.0,ping
540,100.0,0.0,0.0,ping
541,100.0,0.0,0.0,ping
542,100.0,0.0,0.0,ping
543,100.0,0.0,0.0,ping
544,100.0,0.0,0.0,ping
545,100.0,0.0,0.0,ping
546,100.0,0.0,0.0,ping
547,100.0,0.0,0.0,ping
548,100.0,0.0,0.0,ping
549,100.0,0.0,0.0,ping
550,100.0,0.0,0.0,ping
551,100.0,0.0,0.0,ping
552,100.0,0.0,0.0,ping
553,100.0,0.0,0.0,ping
554,100.0,0.0,0.0,ping
555,100.0,0.0,0.0,ping
556,100.0,0.0,0.0,ping
557,100.0,0.0,0.0,ping
558,100.0,0.0,0.0,ping
559,100.0,0.0,0.0,ping
560,100.0,0.0,0.0,ping
561,100.0,0.0,0.0,ping
562,100.0,0.0,0.0,ping
563,100.0,0.0,0.0,ping
564,100.0,0.0,0.0,ping
565,100.0,0.0,0.0,ping
566,100.0,0.0,0.0,ping
567,100.0,0.0,0.0,ping
568,100.0,0.0,0.0,ping
569,100.0,0.0,0.0,ping
570,100.0,0.0,0.0,ping
571,100.0,0.0,0.0,ping
572,100.0,0.0,0.0,ping
573,100.0,0.0,0.0,ping
574,100.0,0.0,0.0,ping
575,100.0,0.0,0.0,ping
576,100.0,0.0,0.0,ping
577,100.0,0.0,0.0,ping
578,100.0,0.0,0.0,ping
579,100.0,0.0,0.0,ping
580,100.0,0.0,0.0,ping
581,100.0,0.0,0.0,ping
582,100.0,0.0,0.0,ping
583,100.0,0.0,0.0,ping
584,100.0,0.0,0.0,ping
585,100.0,0.0,0.0,ping
586,100.0,0.0,0.0,ping
587,100.0,0.0,0.0,ping
588,100.0,0.0,0.0,ping
589,100.0,0.0,0.0,ping
590,100.0,0.0,0.0,ping
591,100.0,0.0,0.0,ping
592,100.0,0.0,0.0,ping
593,100.0,0.0,0.0,ping
594,100.0,0.0,0.0,ping
595,100.0,0.0,0.0,ping
596,100.0,0.0,0.0,ping
597,100.0,0.0,0.0,ping
598,100.0,0.0,0.0,ping
599,100.0,0.0,0.0,ping
600,100.0,0.0,0.0,ping
601,100.0,0.0,0.0,ping
602,100.0,0.0,0.0,ping
603,100.0,0.0,0.0,ping
604,100.0,0.0,0.0,ping
605,100.0,0.0,0.0,ping
606,100.0,0.0,0.0,ping
607,100.0,0.0,0.0,ping
608,100.0,0.0,0.0,ping
609,100.0,0.0,0.0,ping
610,100.0,0.0,0.0,ping
611,100.0,0.0,0.0,ping
612,100.0,0.0,0.0,ping
613,100.0,0.0,0.0,ping
614,100.0,0.0,0.0,ping
615,100.0,0.0,0.0,ping
616,100.0,0.0,0.0,ping
617,100.0,0.0,0.0,ping
618,100.0,0.0,0.0,ping
619,100.0,0.0,0.0,ping
620,100.0,0.0,0.0,ping
621,100.0,0.0,0.0,ping
622,100.0,0.0,0.0,ping
623,100.0,0.0,0.0,ping
624,100.0,0.0,0.0,ping
625,100.0,0.0,0.0,ping
626,100.0,0.0,0.0,ping
627,100.0,0.0,0.0,ping
628,100.0,0.0,0.0,ping
629,100.0,0.0,0.0,ping
630,100.0,0.0,0.0,ping
631,100.0,0.0,0.0,ping
632,100.0,0.0,0.0,ping
633,100.0,0.0,0.0,ping
634,100.0,0.0,0.0,ping
635,100.0,0.0,0.0,ping
636,100.0,0.0,0.0,ping
637,100.0,0.0,0.0,ping
638,100.0,0.0,0.0,ping
639,100.0,0.0,0.0,ping
640,100.0,0.0,0.0,ping
641,100.0,0.0,0.0,ping
642,100.0,0.0,0.0,ping
643,100.0,0.0,0.0,ping
644,100.0,0.0,0.0,ping
645,100.0,0.0,0.0,ping
646,100.0,0.0,0.0,ping
647,100.0,0.0,0.0,ping
648,100.0,0.0,0.0,ping
649,100.0,0.0,0.0,ping
650,100.0,0.0,0.0,ping
651,100.0,0.0,0.0,ping
652,100.0,0.0,0.0,ping
653,100.0,0.0,0.0,ping
654,100.0,0.0,0.0,ping
655,100.0,0.0,0.0,ping
656,100.0,0.0,0.0,ping
657,100.0,0.0,0.0,ping
658,100.0,0.0,0.0,ping
659,100.0,0.0,0.0,ping
660,100.0,0.0,0.0,ping
661,100.0,0.0,0.0,ping
662,100.0,0.0,0.0,ping
663,100.0,0.0,0.0,ping
664,100.0,0.0,0.0,ping
665,100.0,0.0,0.0,ping
666,100.0,0.0,0.0,ping
667,100.0,0.0,0.0,ping
668,100.0,0.0,0.0,ping
669,100.0,0.0,0.0,ping
670,100.0,0.0,0.0,ping
671,100.0,0.0,0.0,ping
672,100.0,0.0,0.0,ping
673,100.0,0.0,0.0,ping
674,100.0,0.0,0.0,ping
675,100.0,0.0,0.0,ping
676,100.0,0.0,0.0,ping
677,100.0,0.0,0.0,ping
678,100.0,0.0,0.0,ping
679,100.0,0.0,0.0,ping
680,100.0,0.0,0.0,ping
681,100.0,0.0,0.0,ping
682,100.0,0.0,0.0,ping
683,100.0,0.0,0.0,ping
684,100.0,0.0,0.0,ping
685,100.0,0.0,0.0,ping
686,100.0,0.0,0.0,ping
687,100.0,0.0,0.0,ping
688,100.0,0.0,0.0,ping
689,100.0,0.0,0.0,ping
690,100.0,0.0,0.0,ping
691,100.0,0.0,0.0,ping
692,100.0,0.0,0.0,ping
693,100.0,0.0,0.0,ping
694,100.0,0.0,0.0,ping
695,100.0,0.0,0.0,ping
696,100.0,0.0,0.0,ping
697,100.0,0.0,0.0,ping
698,100.0,0.0,0.0,ping
699,100.0,0.0,0.0,ping
700,100.0,0.0,0.0,ping
701,100.0,0.0,0.0,ping
702,100.0,0.0,0.0,ping
703,100.0,0.0,0.0,ping
704,100.0,0.0,0.0,ping
705,100.0,0.0,0.0,ping
706,100.0,0.0,0.0,ping
707,100.0,0.0,0.0,ping
708,100.0,0.0,0.0,ping
709,100.0,0.0,0.0,ping
710,100.0,0.0,0.0,ping
711,100.0,0.0,0.0,ping
712,100.0,0.0,0.0,ping
713,100.0,0.0,0.0,ping
714,100.0,0.0,0.0,ping
715,100.0,0.0,0.0,ping
716,100.0,0.0,0.0,ping
717,100.0,0.0,0.0,ping
718,100.0,0.0,0.0,ping
719,100.0,0.0,0.0,ping
720,100.0,0.0,0.0,ping
721,100.0,0.0,0.0,ping
722,100.0,0.0,0.0,ping
723,100.0,0.0,0.0,ping
724,100.0,0.0,0.0,ping
725,100.0,0.0,0.0,ping
726,100.0,0.0,0.0,ping
727,100.0,0.0,0.0,ping
728,100.0,0.0,0.0,ping
729,100.0,0.0,0.0,ping
730,100.0,0.0,0.0,ping
731,100.0,0.0,0.0,ping
732,100.0,0.0,0.0,ping
733,100.0,0.0,0.0,ping
734,100.0,0.0,0.0,ping
735,100.0,0.0,0.0,ping
736,100.0,0.0,0.0,ping
737,100.0,0.0,0.0,ping
738,100.0,0.0,0.0,ping
739,100.0,0.0,0.0,ping
740,100.0,0.0,0.0,ping
741,100.0,0.0,0.0,ping
742,100.0,0.0,0.0,ping
743,100.0,0.0,0.0,ping
744,100.0,0.0,0.0,ping
745,100.0,0.0,0.0,ping
746,100.0,0.0,0.0,ping
747,100.0,0.0,0.0,ping
748,100.0,0.0,0.0,ping
749,100.0,0.0,0.0,ping
750,100.0,0.0,0.0,ping
751,100.0,0.0,0.0,ping
752,100.0,0.0,0.0,ping
753,100.0,0.0,0.0,ping
754,100.0,0.0,0.0,ping
755,100.0,0.0,0.0,ping
756,100.0,0.0,0.0,ping
757,100.0,0.0,0.0,ping
758,100.0,0.0,0.0,ping
759,100.0,0.0,0.0,ping
760,100.0,0.0,0.0,ping
761,100.0,0.0,0.0,ping
762,100.0,0.0,0.0,ping
763,100.0,0.0,0.0,ping
764,100.0,0.0,0.0,ping
765,100.0,0.0,0.0,ping
766,100.0,0.0,0.0,ping
767,100.0,0.0,0.0,ping
768,100.0,0.0,0.0,ping
769,100.0,0.0,0.0,ping
770,100.0,0.0,0.0,ping
771,100.0,0.0,0.0,ping
772,100.0,0.0,0.0,ping
773,100.0,0.0,0.0,ping
774,100.0,0.0,0.0,ping
775,100.0,0.0,0.0,ping
776,100.0,0.0,0.0,ping
777,100.0,0.0,0.0,ping
778,100.0,0.0,0.0,ping
779,100.0,0.0,0.0,ping
780,100.0,0.0,0.0,ping
781,100.0,0.0,0.0,ping
782,100.0,0.0,0.0,ping
783,100.0,0.0,0.0,ping
784,100.0,0.0,0.0,ping
785,100.0,0.0,0.0,ping
786,100.0,0.0,0.0,ping
787,100.0,0.0,0.0,ping
788,100.0,0.0,0.0,ping
789,100.0,0.0,0.0,ping
790,100.0,0.0,0.0,ping
791,100.0,0.0,0.0,ping
792,100.0,0.0,0.0,ping
793,100.0,0.0,0.0,ping
794,100.0,0.0,0.0,ping
795,100.0,0.0,0.0,ping
796,100.0,0.0,0.0,ping
797,100.0,0.0,0.0,ping
798,100.0,0.0,0.0,ping
799,100.0,0.0,0.0,ping
800,100.0,0.0,0.0,ping
801,100.0,0.0,0.0,ping
802,100.0,0.0,0.0,ping
803,100.0,0.0,0.0,ping
804,100.0,0.0,0.0,ping
805,100.0,0.0,0.0,ping
806,100.0,0.0,0.0,ping
807,100.0,0.0,0.0,ping
808,100.0,0.0,0.0,ping
809,100.0,0.0,0.0,ping
810,100.0,0.0,0.0,ping
811,100.0,0.0,0.0,ping
812,100.0,0.0,0.0,ping
813,100.0,0.0,0.0,ping
814,100.0,0.0,0.0,ping
815,100.0,0.0,0.0,ping
816,100.0,0.0,0.0,ping
817,100.0,0.0,0.0,ping
818,100.0,0.0,0.0,ping
819,100.0,0.0,0.0,ping
820,100.0,0.0,0.0,ping
