"No.","Time","Source","Destination","Protocol","Length","Info"
"11","0.003117029","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=6741 Ack=142 Win=65024 Len=1348 TSval=292776084 TSecr=3284595649 [TCP segment of a reassembled PDU]"
"12","0.003130204","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=8089 Ack=142 Win=65024 Len=1348 TSval=292776084 TSecr=3284595649 [TCP segment of a reassembled PDU]"
"13","0.003142329","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=9437 Ack=142 Win=65024 Len=1348 TSval=292776084 TSecr=3284595649 [TCP segment of a reassembled PDU]"
"14","0.003154997","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=10785 Ack=142 Win=65024 Len=1348 TSval=292776084 TSecr=3284595649 [TCP segment of a reassembled PDU]"
"15","0.003168159","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=12133 Ack=142 Win=65024 Len=1348 TSval=292776084 TSecr=3284595649 [TCP segment of a reassembled PDU]"
"16","0.004992437","10.60.0.1","172.16.0.211","TCP","52","53818  >  80 [ACK] Seq=142 Ack=1349 Win=64256 Len=0 TSval=3284595652 TSecr=292776084"
"17","0.004992638","10.60.0.1","172.16.0.211","TCP","52","53818  >  80 [ACK] Seq=142 Ack=2697 Win=63232 Len=0 TSval=3284595652 TSecr=292776084"
"18","0.004992670","10.60.0.1","172.16.0.211","TCP","52","53818  >  80 [ACK] Seq=142 Ack=4045 Win=62080 Len=0 TSval=3284595652 TSecr=292776084"
"19","0.004992692","10.60.0.1","172.16.0.211","TCP","52","53818  >  80 [ACK] Seq=142 Ack=5393 Win=60928 Len=0 TSval=3284595652 TSecr=292776084"
"20","0.004992713","10.60.0.1","172.16.0.211","TCP","52","53818  >  80 [ACK] Seq=142 Ack=6741 Win=59776 Len=0 TSval=3284595652 TSecr=292776084"
"21","0.006018532","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=13481 Ack=142 Win=65024 Len=1348 TSval=292776086 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"22","0.006032201","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=14829 Ack=142 Win=65024 Len=1348 TSval=292776086 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"23","0.006046905","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=16177 Ack=142 Win=65024 Len=1348 TSval=292776087 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"24","0.006058070","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=17525 Ack=142 Win=65024 Len=1348 TSval=292776087 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"25","0.006067387","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=18873 Ack=142 Win=65024 Len=1348 TSval=292776087 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"26","0.006075280","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=20221 Ack=142 Win=65024 Len=1348 TSval=292776087 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"27","0.006083960","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=21569 Ack=142 Win=65024 Len=1348 TSval=292776087 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"28","0.006092552","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=22917 Ack=142 Win=65024 Len=1348 TSval=292776087 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"29","0.006101210","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=24265 Ack=142 Win=65024 Len=1348 TSval=292776087 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"30","0.006109808","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=25613 Ack=142 Win=65024 Len=1348 TSval=292776087 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"31","0.006002551","10.60.0.1","172.16.0.211","TCP","52","53818  >  80 [ACK] Seq=142 Ack=8089 Win=64256 Len=0 TSval=3284595652 TSecr=292776084"
"32","0.006002679","10.60.0.1","172.16.0.211","TCP","52","53818  >  80 [ACK] Seq=142 Ack=9437 Win=63232 Len=0 TSval=3284595652 TSecr=292776084"
"33","0.006002715","10.60.0.1","172.16.0.211","TCP","52","53818  >  80 [ACK] Seq=142 Ack=10785 Win=62080 Len=0 TSval=3284595652 TSecr=292776084"
"34","0.006002737","10.60.0.1","172.16.0.211","TCP","52","53818  >  80 [ACK] Seq=142 Ack=12133 Win=60928 Len=0 TSval=3284595652 TSecr=292776084"
"35","0.006002779","10.60.0.1","172.16.0.211","TCP","52","53818  >  80 [ACK] Seq=142 Ack=13481 Win=59776 Len=0 TSval=3284595652 TSecr=292776084"
"36","0.008019547","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=26961 Ack=142 Win=65024 Len=1348 TSval=292776088 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"37","0.008034110","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=28309 Ack=142 Win=65024 Len=1348 TSval=292776088 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"38","0.008043209","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=29657 Ack=142 Win=65024 Len=1348 TSval=292776088 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"39","0.008055022","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=31005 Ack=142 Win=65024 Len=1348 TSval=292776088 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"40","0.008067110","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=32353 Ack=142 Win=65024 Len=1348 TSval=292776088 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"41","0.008080643","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=33701 Ack=142 Win=65024 Len=1348 TSval=292776088 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"42","0.008094424","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=35049 Ack=142 Win=65024 Len=1348 TSval=292776088 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"43","0.008108034","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=36397 Ack=142 Win=65024 Len=1348 TSval=292776088 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"44","0.008120060","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=37745 Ack=142 Win=65024 Len=1348 TSval=292776088 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"45","0.008129141","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=39093 Ack=142 Win=65024 Len=1348 TSval=292776088 TSecr=3284595652 [TCP segment of a reassembled PDU]"
"46","0.007999534","10.60.0.1","172.16.0.211","TCP","52","53818  >  80 [ACK] Seq=142 Ack=14829 Win=58624 Len=0 TSval=3284595654 TSecr=292776086"
"47","0.007999656","10.60.0.1","172.16.0.211","TCP","52","53818  >  80 [ACK] Seq=142 Ack=16177 Win=57472 Len=0 TSval=3284595654 TSecr=292776086"
"48","0.007999691","10.60.0.1","172.16.0.211","TCP","52","53818  >  80 [ACK] Seq=142 Ack=17525 Win=56320 Len=0 TSval=3284595655 TSecr=292776087"
"49","0.007999713","10.60.0.1","172.16.0.211","TCP","52","53818  >  80 [ACK] Seq=142 Ack=18873 Win=55168 Len=0 TSval=3284595655 TSecr=292776087"
"50","0.007999734","10.60.0.1","172.16.0.211","TCP","52","53818  >  80 [ACK] Seq=142 Ack=20221 Win=54016 Len=0 TSval=3284595655 TSecr=292776087"
"51","0.007999755","10.60.0.1","172.16.0.211","TCP","52","53818  >  80 [ACK] Seq=142 Ack=21569 Win=52864 Len=0 TSval=3284595655 TSecr=292776087"
"52","0.009996584","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=40441 Ack=142 Win=65024 Len=1348 TSval=292776090 TSecr=3284595654 [TCP segment of a reassembled PDU]"
"53","0.010988175","10.60.0.1","172.16.0.211","TCP","60","53832  >  80 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3284595658 TSecr=0 WS=128"
"54","0.011993458","172.16.0.211","10.60.0.1","TCP","60","80  >  53832 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=292776092 TSecr=3284595658 WS=128"
"55","0.012986823","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3284595660 TSecr=292776092"
"56","0.012986889","10.60.0.1","172.16.0.211","HTTP","200","GET /example-clock.mp4 HTTP/1.1 "
"57","0.014005611","172.16.0.211","10.60.0.1","TCP","52","80  >  53832 [ACK] Seq=1 Ack=149 Win=65024 Len=0 TSval=292776094 TSecr=3284595660"
"58","0.014026332","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=1 Ack=149 Win=65024 Len=1348 TSval=292776095 TSecr=3284595660 [TCP segment of a reassembled PDU]"
"59","0.014035957","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=1349 Ack=149 Win=65024 Len=1348 TSval=292776095 TSecr=3284595660 [TCP segment of a reassembled PDU]"
"60","0.014044815","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=2697 Ack=149 Win=65024 Len=1348 TSval=292776095 TSecr=3284595660 [TCP segment of a reassembled PDU]"
"61","0.014055200","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=4045 Ack=149 Win=65024 Len=1348 TSval=292776095 TSecr=3284595660 [TCP segment of a reassembled PDU]"
"62","0.014063980","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=5393 Ack=149 Win=65024 Len=1348 TSval=292776095 TSecr=3284595660 [TCP segment of a reassembled PDU]"
"63","0.014072528","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=6741 Ack=149 Win=65024 Len=1348 TSval=292776095 TSecr=3284595660 [TCP segment of a reassembled PDU]"
"64","0.014081044","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=8089 Ack=149 Win=65024 Len=1348 TSval=292776095 TSecr=3284595660 [TCP segment of a reassembled PDU]"
"65","0.014089667","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=9437 Ack=149 Win=65024 Len=1348 TSval=292776095 TSecr=3284595660 [TCP segment of a reassembled PDU]"
"66","0.014098210","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=10785 Ack=149 Win=65024 Len=1348 TSval=292776095 TSecr=3284595660 [TCP segment of a reassembled PDU]"
"67","0.014106712","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=12133 Ack=149 Win=65024 Len=1348 TSval=292776095 TSecr=3284595660 [TCP segment of a reassembled PDU]"
"68","0.016041022","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=1349 Win=64256 Len=0 TSval=3284595662 TSecr=292776095"
"69","0.016041104","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=2697 Win=63232 Len=0 TSval=3284595662 TSecr=292776095"
"70","0.016041134","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=4045 Win=62080 Len=0 TSval=3284595663 TSecr=292776095"
"71","0.016041154","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=5393 Win=60928 Len=0 TSval=3284595663 TSecr=292776095"
"72","0.016041176","10.60.0.1","172.16.0.211","TCP","52","53818  >  80 [RST, ACK] Seq=142 Ack=41789 Win=64256 Len=0 TSval=3284595663 TSecr=292776087"
"73","0.016041197","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=6741 Win=64256 Len=0 TSval=3284595663 TSecr=292776095"
"74","0.016041219","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=8089 Win=63232 Len=0 TSval=3284595663 TSecr=292776095"
"75","0.017013744","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=13481 Ack=149 Win=65024 Len=1348 TSval=292776098 TSecr=3284595662 [TCP segment of a reassembled PDU]"
"76","0.017029431","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=14829 Ack=149 Win=65024 Len=1348 TSval=292776098 TSecr=3284595662 [TCP segment of a reassembled PDU]"
"77","0.017048048","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=16177 Ack=149 Win=65024 Len=1348 TSval=292776098 TSecr=3284595663 [TCP segment of a reassembled PDU]"
"78","0.017057525","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=17525 Ack=149 Win=65024 Len=1348 TSval=292776098 TSecr=3284595663 [TCP segment of a reassembled PDU]"
"79","0.017066175","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=18873 Ack=149 Win=65024 Len=1348 TSval=292776098 TSecr=3284595663 [TCP segment of a reassembled PDU]"
"80","0.017074772","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=20221 Ack=149 Win=65024 Len=1348 TSval=292776098 TSecr=3284595663 [TCP segment of a reassembled PDU]"
"81","0.017083281","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=21569 Ack=149 Win=65024 Len=1348 TSval=292776098 TSecr=3284595663 [TCP segment of a reassembled PDU]"
"82","0.017091758","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=22917 Ack=149 Win=65024 Len=1348 TSval=292776098 TSecr=3284595663 [TCP segment of a reassembled PDU]"
"83","0.017100316","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=24265 Ack=149 Win=65024 Len=1348 TSval=292776098 TSecr=3284595663 [TCP segment of a reassembled PDU]"
"84","0.017110372","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=25613 Ack=149 Win=65024 Len=1348 TSval=292776098 TSecr=3284595663 [TCP segment of a reassembled PDU]"
"85","0.017119603","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=26961 Ack=149 Win=65024 Len=1348 TSval=292776098 TSecr=3284595663 [TCP segment of a reassembled PDU]"
"86","0.017128083","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=28309 Ack=149 Win=65024 Len=1348 TSval=292776098 TSecr=3284595663 [TCP segment of a reassembled PDU]"
"87","0.017000268","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=9437 Win=64256 Len=0 TSval=3284595664 TSecr=292776095"
"88","0.017000290","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=10785 Win=63232 Len=0 TSval=3284595664 TSecr=292776095"
"89","0.017000311","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=12133 Win=62080 Len=0 TSval=3284595664 TSecr=292776095"
"90","0.017000332","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=13481 Win=60928 Len=0 TSval=3284595664 TSecr=292776095"
"91","0.019005768","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=29657 Ack=149 Win=65024 Len=1348 TSval=292776100 TSecr=3284595664 [TCP segment of a reassembled PDU]"
"92","0.019018376","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=31005 Ack=149 Win=65024 Len=1348 TSval=292776100 TSecr=3284595664 [TCP segment of a reassembled PDU]"
"93","0.018984074","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=14829 Win=64256 Len=0 TSval=3284595665 TSecr=292776098"
"94","0.018984156","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=16177 Win=63232 Len=0 TSval=3284595665 TSecr=292776098"
"95","0.018984195","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=17525 Win=62080 Len=0 TSval=3284595665 TSecr=292776098"
"96","0.018984226","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=18873 Win=60928 Len=0 TSval=3284595665 TSecr=292776098"
"97","0.018984248","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=20221 Win=59776 Len=0 TSval=3284595665 TSecr=292776098"
"98","0.018984269","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=21569 Win=58624 Len=0 TSval=3284595666 TSecr=292776098"
"99","0.018984290","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=26961 Win=64256 Len=0 TSval=3284595666 TSecr=292776098"
"100","0.018984311","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=29657 Win=64256 Len=0 TSval=3284595666 TSecr=292776098"
"101","0.019996257","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=32353 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595665 [TCP segment of a reassembled PDU]"
"102","0.020010448","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=33701 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595665 [TCP segment of a reassembled PDU]"
"103","0.020019516","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=35049 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595665 [TCP segment of a reassembled PDU]"
"104","0.020028294","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=36397 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595665 [TCP segment of a reassembled PDU]"
"105","0.020036870","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=37745 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595665 [TCP segment of a reassembled PDU]"
"106","0.020045541","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=39093 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595665 [TCP segment of a reassembled PDU]"
"107","0.020054030","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=40441 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595665 [TCP segment of a reassembled PDU]"
"108","0.020062584","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=41789 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595665 [TCP segment of a reassembled PDU]"
"109","0.020107936","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=43137 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"110","0.020118149","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=44485 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"111","0.020126935","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=45833 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"112","0.020135529","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=47181 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"113","0.020144009","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=48529 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"114","0.020152553","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=49877 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"115","0.020161220","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=51225 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"116","0.020169766","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=52573 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"117","0.020178482","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=53921 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"118","0.020187124","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=55269 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"119","0.020196037","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=56617 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"120","0.020204217","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=57965 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"121","0.020213078","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=59313 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"122","0.020221723","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=60661 Ack=149 Win=65024 Len=1348 TSval=292776101 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"123","0.020093300","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=32353 Win=64256 Len=0 TSval=3284595667 TSecr=292776100"
"124","0.021021177","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=62009 Ack=149 Win=65024 Len=1348 TSval=292776102 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"125","0.021037430","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=63357 Ack=149 Win=65024 Len=1348 TSval=292776102 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"126","0.021050443","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=64705 Ack=149 Win=65024 Len=1348 TSval=292776102 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"127","0.021062737","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=66053 Ack=149 Win=65024 Len=1348 TSval=292776102 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"128","0.021075488","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=67401 Ack=149 Win=65024 Len=1348 TSval=292776102 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"129","0.021087877","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=68749 Ack=149 Win=65024 Len=1348 TSval=292776102 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"130","0.021100596","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=70097 Ack=149 Win=65024 Len=1348 TSval=292776102 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"131","0.021112895","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=71445 Ack=149 Win=65024 Len=1348 TSval=292776102 TSecr=3284595666 [TCP segment of a reassembled PDU]"
"132","0.021987016","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=39093 Win=64256 Len=0 TSval=3284595669 TSecr=292776101"
"133","0.023009221","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=72793 Ack=149 Win=65024 Len=1348 TSval=292776104 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"134","0.023021766","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=74141 Ack=149 Win=65024 Len=1348 TSval=292776104 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"135","0.023030870","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=75489 Ack=149 Win=65024 Len=1348 TSval=292776104 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"136","0.023039478","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=76837 Ack=149 Win=65024 Len=1348 TSval=292776104 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"137","0.023047950","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=78185 Ack=149 Win=65024 Len=1348 TSval=292776104 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"138","0.023056556","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=79533 Ack=149 Win=65024 Len=1348 TSval=292776104 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"139","0.023065104","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=80881 Ack=149 Win=65024 Len=1348 TSval=292776104 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"140","0.023073653","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=82229 Ack=149 Win=65024 Len=1348 TSval=292776104 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"141","0.023082237","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=83577 Ack=149 Win=65024 Len=1348 TSval=292776104 TSecr=3284595669 [TCP segment of a reassembled PDU]"
