"No.","Time","Source","Destination","Protocol","Length","Info"
"54","1.024800133","172.16.0.212","10.60.0.1","TCP","69","8000  >  33524 [PSH, ACK] Seq=1 Ack=148 Win=65024 Len=17 TSval=1657834955 TSecr=3950221225 [TCP segment of a reassembled PDU]"
"55","1.024823636","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=18 Ack=148 Win=65024 Len=1348 TSval=1657834955 TSecr=3950221225 [TCP segment of a reassembled PDU]"
"56","1.024833814","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=1366 Ack=148 Win=65024 Len=1348 TSval=1657834955 TSecr=3950221225 [TCP segment of a reassembled PDU]"
"57","1.024843137","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=2714 Ack=148 Win=65024 Len=1348 TSval=1657834955 TSecr=3950221225 [TCP segment of a reassembled PDU]"
"58","1.024851538","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=4062 Ack=148 Win=65024 Len=1348 TSval=1657834955 TSecr=3950221225 [TCP segment of a reassembled PDU]"
"59","1.024860155","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=5410 Ack=148 Win=65024 Len=1348 TSval=1657834955 TSecr=3950221225 [TCP segment of a reassembled PDU]"
"60","1.024875147","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=6758 Ack=148 Win=65024 Len=1348 TSval=1657834956 TSecr=3950221225 [TCP segment of a reassembled PDU]"
"61","1.024884376","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=8106 Ack=148 Win=65024 Len=1348 TSval=1657834956 TSecr=3950221225 [TCP segment of a reassembled PDU]"
"62","1.024893142","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=9454 Ack=148 Win=65024 Len=1348 TSval=1657834956 TSecr=3950221225 [TCP segment of a reassembled PDU]"
"63","1.024901841","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=10802 Ack=148 Win=65024 Len=1348 TSval=1657834956 TSecr=3950221225 [TCP segment of a reassembled PDU]"
"64","1.026784064","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=18 Win=65280 Len=0 TSval=3950221229 TSecr=1657834955"
"65","1.026784136","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=1366 Win=64000 Len=0 TSval=3950221229 TSecr=1657834955"
"66","1.027804906","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=12150 Ack=148 Win=65024 Len=1348 TSval=1657834958 TSecr=3950221229 [TCP segment of a reassembled PDU]"
"67","1.027818525","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=13498 Ack=148 Win=65024 Len=1348 TSval=1657834958 TSecr=3950221229 [TCP segment of a reassembled PDU]"
"68","1.027779481","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=2714 Win=62848 Len=0 TSval=3950221229 TSecr=1657834955"
"69","1.027779570","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=4062 Win=61696 Len=0 TSval=3950221229 TSecr=1657834955"
"70","1.027779594","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=5410 Win=60416 Len=0 TSval=3950221229 TSecr=1657834955"
"71","1.027779616","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=6758 Win=59136 Len=0 TSval=3950221229 TSecr=1657834955"
"72","1.027779637","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=8106 Win=57856 Len=0 TSval=3950221229 TSecr=1657834956"
"73","1.027779659","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=9454 Win=56576 Len=0 TSval=3950221229 TSecr=1657834956"
"74","1.027779680","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=10802 Win=55296 Len=0 TSval=3950221229 TSecr=1657834956"
"75","1.027779701","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=12150 Win=55168 Len=0 TSval=3950221229 TSecr=1657834956"
"76","1.028791567","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=14846 Ack=148 Win=65024 Len=1348 TSval=1657834959 TSecr=3950221229 [TCP segment of a reassembled PDU]"
"77","1.028805350","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=16194 Ack=148 Win=65024 Len=1348 TSval=1657834959 TSecr=3950221229 [TCP segment of a reassembled PDU]"
"78","1.028817116","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=17542 Ack=148 Win=65024 Len=1348 TSval=1657834959 TSecr=3950221229 [TCP segment of a reassembled PDU]"
"79","1.028828118","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=18890 Ack=148 Win=65024 Len=1348 TSval=1657834959 TSecr=3950221229 [TCP segment of a reassembled PDU]"
"80","1.028840544","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=20238 Ack=148 Win=65024 Len=1348 TSval=1657834959 TSecr=3950221229 [TCP segment of a reassembled PDU]"
"81","1.028852895","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=21586 Ack=148 Win=65024 Len=1348 TSval=1657834959 TSecr=3950221229 [TCP segment of a reassembled PDU]"
"82","1.029801075","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=22934 Ack=148 Win=65024 Len=1348 TSval=1657834960 TSecr=3950221229 [TCP segment of a reassembled PDU]"
"83","1.029814932","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=24282 Ack=148 Win=65024 Len=1348 TSval=1657834960 TSecr=3950221229 [TCP segment of a reassembled PDU]"
"84","1.029827090","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33524 [ACK] Seq=25630 Ack=148 Win=65024 Len=1348 TSval=1657834960 TSecr=3950221229 [TCP segment of a reassembled PDU]"
"85","1.029838367","172.16.0.212","10.60.0.1","HTTP","93","HTTP/1.0 200 OK  (text/html)"
"86","1.029789080","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=13498 Win=64256 Len=0 TSval=3950221232 TSecr=1657834958"
"87","1.029789114","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=14846 Win=63232 Len=0 TSval=3950221232 TSecr=1657834958"
"88","1.030778713","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=16194 Win=64256 Len=0 TSval=3950221233 TSecr=1657834959"
"89","1.030778784","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=17542 Win=63232 Len=0 TSval=3950221233 TSecr=1657834959"
"90","1.030778815","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=18890 Win=62080 Len=0 TSval=3950221233 TSecr=1657834959"
"91","1.031799245","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=20238 Win=60928 Len=0 TSval=3950221233 TSecr=1657834959"
"92","1.031799353","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=22934 Win=64256 Len=0 TSval=3950221233 TSecr=1657834959"
"93","1.031799395","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=26978 Win=64256 Len=0 TSval=3950221234 TSecr=1657834960"
"94","1.031799421","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=148 Ack=27019 Win=64256 Len=0 TSval=3950221234 TSecr=1657834960"
"95","1.032779571","10.60.0.1","172.16.0.212","HTTP","201","GET /guide/SMF-Config/ HTTP/1.1 "
"96","1.033784344","172.16.0.212","10.60.0.1","TCP","40","8000  >  33524 [RST] Seq=27019 Win=0 Len=0"
"97","2.036773332","10.60.0.1","172.16.0.212","TCP","60","33526  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950222239 TSecr=0 WS=128"
"98","2.037765908","172.16.0.212","10.60.0.1","TCP","60","8000  >  33526 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657835969 TSecr=3950222239 WS=128"
"99","2.039762219","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950222241 TSecr=1657835969"
"100","2.039762371","10.60.0.1","172.16.0.212","HTTP","201","GET /guide/SMF-Config/ HTTP/1.1 "
"101","2.040768999","172.16.0.212","10.60.0.1","TCP","52","8000  >  33526 [ACK] Seq=1 Ack=150 Win=65024 Len=0 TSval=1657835971 TSecr=3950222242"
"102","2.041765790","172.16.0.212","10.60.0.1","TCP","69","8000  >  33526 [PSH, ACK] Seq=1 Ack=150 Win=65024 Len=17 TSval=1657835972 TSecr=3950222242 [TCP segment of a reassembled PDU]"
"103","2.041785999","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=18 Ack=150 Win=65024 Len=1348 TSval=1657835972 TSecr=3950222242 [TCP segment of a reassembled PDU]"
"104","2.041795490","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=1366 Ack=150 Win=65024 Len=1348 TSval=1657835972 TSecr=3950222242 [TCP segment of a reassembled PDU]"
"105","2.041804352","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=2714 Ack=150 Win=65024 Len=1348 TSval=1657835972 TSecr=3950222242 [TCP segment of a reassembled PDU]"
"106","2.041813116","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=4062 Ack=150 Win=65024 Len=1348 TSval=1657835972 TSecr=3950222242 [TCP segment of a reassembled PDU]"
"107","2.041821812","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=5410 Ack=150 Win=65024 Len=1348 TSval=1657835972 TSecr=3950222242 [TCP segment of a reassembled PDU]"
"108","2.041830564","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=6758 Ack=150 Win=65024 Len=1348 TSval=1657835972 TSecr=3950222242 [TCP segment of a reassembled PDU]"
"109","2.042756207","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=8106 Ack=150 Win=65024 Len=1348 TSval=1657835973 TSecr=3950222242 [TCP segment of a reassembled PDU]"
"110","2.042767687","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=9454 Ack=150 Win=65024 Len=1348 TSval=1657835973 TSecr=3950222242 [TCP segment of a reassembled PDU]"
"111","2.042775980","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=10802 Ack=150 Win=65024 Len=1348 TSval=1657835973 TSecr=3950222242 [TCP segment of a reassembled PDU]"
"112","2.044749459","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=150 Ack=18 Win=65280 Len=0 TSval=3950222246 TSecr=1657835972"
"113","2.044749522","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=150 Ack=1366 Win=64000 Len=0 TSval=3950222246 TSecr=1657835972"
"114","2.044749550","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=150 Ack=2714 Win=62848 Len=0 TSval=3950222246 TSecr=1657835972"
"115","2.044749571","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=150 Ack=4062 Win=61696 Len=0 TSval=3950222246 TSecr=1657835972"
"116","2.044749593","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=150 Ack=5410 Win=60544 Len=0 TSval=3950222246 TSecr=1657835972"
"117","2.044749614","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=150 Ack=6758 Win=59264 Len=0 TSval=3950222246 TSecr=1657835972"
"118","2.044749636","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=150 Ack=8106 Win=57984 Len=0 TSval=3950222246 TSecr=1657835972"
"119","2.044749657","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=150 Ack=9454 Win=64256 Len=0 TSval=3950222246 TSecr=1657835973"
"120","2.044769600","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=150 Ack=10802 Win=63232 Len=0 TSval=3950222246 TSecr=1657835973"
"121","2.045774658","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=12150 Ack=150 Win=65024 Len=1348 TSval=1657835976 TSecr=3950222246 [TCP segment of a reassembled PDU]"
"122","2.045787815","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=13498 Ack=150 Win=65024 Len=1348 TSval=1657835976 TSecr=3950222246 [TCP segment of a reassembled PDU]"
"123","2.045799842","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=14846 Ack=150 Win=65024 Len=1348 TSval=1657835976 TSecr=3950222246 [TCP segment of a reassembled PDU]"
"124","2.045811254","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=16194 Ack=150 Win=65024 Len=1348 TSval=1657835976 TSecr=3950222246 [TCP segment of a reassembled PDU]"
"125","2.045822967","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=17542 Ack=150 Win=65024 Len=1348 TSval=1657835976 TSecr=3950222246 [TCP segment of a reassembled PDU]"
"126","2.045831961","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=18890 Ack=150 Win=65024 Len=1348 TSval=1657835976 TSecr=3950222246 [TCP segment of a reassembled PDU]"
"127","2.045840619","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=20238 Ack=150 Win=65024 Len=1348 TSval=1657835976 TSecr=3950222246 [TCP segment of a reassembled PDU]"
"128","2.045851594","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=21586 Ack=150 Win=65024 Len=1348 TSval=1657835976 TSecr=3950222246 [TCP segment of a reassembled PDU]"
"129","2.045761232","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=150 Ack=12150 Win=63232 Len=0 TSval=3950222246 TSecr=1657835973"
"130","2.046761528","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=22934 Ack=150 Win=65024 Len=1348 TSval=1657835977 TSecr=3950222246 [TCP segment of a reassembled PDU]"
"131","2.046774031","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=24282 Ack=150 Win=65024 Len=1348 TSval=1657835977 TSecr=3950222246 [TCP segment of a reassembled PDU]"
"132","2.046782942","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=25630 Ack=150 Win=65024 Len=1348 TSval=1657835977 TSecr=3950222246 [TCP segment of a reassembled PDU]"
"133","2.046791568","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33526 [ACK] Seq=26978 Ack=150 Win=65024 Len=1348 TSval=1657835977 TSecr=3950222246 [TCP segment of a reassembled PDU]"
"134","2.046800030","172.16.0.212","10.60.0.1","HTTP","454","HTTP/1.0 200 OK  (text/html)"
"135","2.048757039","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=150 Ack=13498 Win=64256 Len=0 TSval=3950222250 TSecr=1657835976"
"136","2.048757179","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=150 Ack=14846 Win=63232 Len=0 TSval=3950222250 TSecr=1657835976"
"137","2.048757207","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=150 Ack=16194 Win=62080 Len=0 TSval=3950222250 TSecr=1657835976"
"138","2.048757231","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=150 Ack=17542 Win=64256 Len=0 TSval=3950222250 TSecr=1657835976"
"139","2.049771662","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=150 Ack=18890 Win=64256 Len=0 TSval=3950222250 TSecr=1657835976"
"140","2.049771780","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=150 Ack=20238 Win=63232 Len=0 TSval=3950222250 TSecr=1657835976"
"141","2.049771826","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=150 Ack=22934 Win=64256 Len=0 TSval=3950222250 TSecr=1657835976"
"142","2.049771860","10.60.0.1","172.16.0.212","TCP","52","33526  >  8000 [ACK] Seq=150 Ack=28728 Win=64256 Len=0 TSval=3950222251 TSecr=1657835977"
"143","2.049771886","10.60.0.1","172.16.0.212","HTTP","189","GET /blog/ HTTP/1.1 "
"144","2.051782001","172.16.0.212","10.60.0.1","TCP","40","8000  >  33526 [RST] Seq=28728 Win=0 Len=0"
"145","3.053792772","10.60.0.1","172.16.0.212","TCP","60","33536  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950223256 TSecr=0 WS=128"
"146","3.054808914","172.16.0.212","10.60.0.1","TCP","60","8000  >  33536 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657836985 TSecr=3950223256 WS=128"
"147","3.056786579","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950223258 TSecr=1657836985"
"148","3.056786730","10.60.0.1","172.16.0.212","HTTP","189","GET /blog/ HTTP/1.1 "
