"No.","Time","Source","Destination","Protocol","Length","Info"
"16","7.016624416","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=8/2048, ttl=63 (request in 15)"
"17","8.017863262","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=9/2304, ttl=64 (reply in 18)"
"18","8.018870566","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=9/2304, ttl=63 (request in 17)"
"19","9.020984921","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=10/2560, ttl=64 (reply in 20)"
"20","9.021996958","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=10/2560, ttl=63 (request in 19)"
"21","10.024936933","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=11/2816, ttl=64 (reply in 22)"
"22","10.025937850","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=11/2816, ttl=63 (request in 21)"
"23","11.026766630","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=12/3072, ttl=64 (reply in 24)"
"24","11.027774473","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=12/3072, ttl=63 (request in 23)"
"25","12.030215887","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=13/3328, ttl=64 (reply in 26)"
"26","12.031217254","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=13/3328, ttl=63 (request in 25)"
"27","13.031097704","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=14/3584, ttl=64 (reply in 28)"
"28","13.032096853","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=14/3584, ttl=63 (request in 27)"
"29","14.034013745","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=15/3840, ttl=64 (reply in 30)"
"30","14.034998052","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=15/3840, ttl=63 (request in 29)"
"31","15.039594531","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=16/4096, ttl=64 (reply in 32)"
"32","15.040605301","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=16/4096, ttl=63 (request in 31)"
"33","16.043060837","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=17/4352, ttl=64 (reply in 34)"
"34","16.044066157","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=17/4352, ttl=63 (request in 33)"
"35","17.045163544","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=18/4608, ttl=64 (reply in 36)"
"36","17.046175456","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=18/4608, ttl=63 (request in 35)"
"37","18.048701935","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=19/4864, ttl=64 (reply in 38)"
"38","18.049711055","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=19/4864, ttl=63 (request in 37)"
"39","19.051007572","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=20/5120, ttl=64 (reply in 40)"
"40","19.052012968","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=20/5120, ttl=63 (request in 39)"
"41","25.997961725","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=1/256, ttl=64 (reply in 42)"
"42","25.998963438","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=1/256, ttl=63 (request in 41)"
"43","26.500844462","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=2/512, ttl=64 (reply in 44)"
"44","26.501850747","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=2/512, ttl=63 (request in 43)"
"45","27.002991015","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=3/768, ttl=64 (reply in 46)"
"46","27.004001580","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=3/768, ttl=63 (request in 45)"
"47","27.504367740","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=4/1024, ttl=64 (reply in 48)"
"48","27.505377439","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=4/1024, ttl=63 (request in 47)"
"49","28.007745164","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=5/1280, ttl=64 (reply in 50)"
"50","28.008743012","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=5/1280, ttl=63 (request in 49)"
"51","28.509530352","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=6/1536, ttl=64 (reply in 52)"
"52","28.510541930","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=6/1536, ttl=63 (request in 51)"
"53","29.010571123","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=7/1792, ttl=64 (reply in 54)"
"54","29.011578720","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=7/1792, ttl=63 (request in 53)"
"55","29.512699711","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=8/2048, ttl=64 (reply in 56)"
"56","29.513738243","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=8/2048, ttl=63 (request in 55)"
"57","30.015687510","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=9/2304, ttl=64 (reply in 58)"
"58","30.016696430","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=9/2304, ttl=63 (request in 57)"
"59","30.520786657","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=10/2560, ttl=64 (reply in 60)"
"60","30.521800355","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=10/2560, ttl=63 (request in 59)"
"61","31.021784232","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=11/2816, ttl=64 (reply in 62)"
"62","31.022798450","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=11/2816, ttl=63 (request in 61)"
"63","31.523052643","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=12/3072, ttl=64 (reply in 64)"
"64","31.524095877","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=12/3072, ttl=63 (request in 63)"
"65","32.024819540","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=13/3328, ttl=64 (reply in 66)"
"66","32.025827198","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=13/3328, ttl=63 (request in 65)"
"67","32.526906477","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=14/3584, ttl=64 (reply in 68)"
"68","32.527905703","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=14/3584, ttl=63 (request in 67)"
"69","33.028115169","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=15/3840, ttl=64 (reply in 70)"
"70","33.029131903","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=15/3840, ttl=63 (request in 69)"
"71","33.529184889","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=16/4096, ttl=64 (reply in 72)"
"72","33.530182559","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=16/4096, ttl=63 (request in 71)"
"73","34.032375854","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=17/4352, ttl=64 (reply in 74)"
"74","34.033385644","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=17/4352, ttl=63 (request in 73)"
"75","34.534846453","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=18/4608, ttl=64 (reply in 76)"
"76","34.535851255","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=18/4608, ttl=63 (request in 75)"
"77","35.035904877","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=19/4864, ttl=64 (reply in 78)"
"78","35.036917533","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=19/4864, ttl=63 (request in 77)"
"79","35.537571541","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=20/5120, ttl=64 (reply in 80)"
"80","35.538590459","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=20/5120, ttl=63 (request in 79)"
"81","36.040186400","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=21/5376, ttl=64 (reply in 82)"
"82","36.041210369","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=21/5376, ttl=63 (request in 81)"
"83","36.541294977","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=22/5632, ttl=64 (reply in 84)"
"84","36.542309424","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=22/5632, ttl=63 (request in 83)"
"85","37.045643960","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=23/5888, ttl=64 (reply in 86)"
"86","37.046643592","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=23/5888, ttl=63 (request in 85)"
"87","37.546071755","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=24/6144, ttl=64 (reply in 88)"
"88","37.547056302","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=24/6144, ttl=63 (request in 87)"
"89","38.047735781","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=25/6400, ttl=64 (reply in 90)"
"90","38.048744189","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=25/6400, ttl=63 (request in 89)"
"91","38.549188804","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=26/6656, ttl=64 (reply in 92)"
"92","38.550188625","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=26/6656, ttl=63 (request in 91)"
"93","39.051068031","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=27/6912, ttl=64 (reply in 94)"
"94","39.052072026","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=27/6912, ttl=63 (request in 93)"
"95","39.552260221","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=28/7168, ttl=64 (reply in 96)"
"96","39.553273699","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=28/7168, ttl=63 (request in 95)"
"97","40.055927076","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=29/7424, ttl=64 (reply in 98)"
"98","40.056935353","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=29/7424, ttl=63 (request in 97)"
"99","40.557762669","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=30/7680, ttl=64 (reply in 100)"
"100","40.558774455","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=30/7680, ttl=63 (request in 99)"
"101","41.059186066","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=31/7936, ttl=64 (reply in 102)"
"102","41.060188818","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=31/7936, ttl=63 (request in 101)"
"103","41.561079597","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=32/8192, ttl=64 (reply in 104)"
"104","41.562071933","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=32/8192, ttl=63 (request in 103)"
"105","42.063495508","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=33/8448, ttl=64 (reply in 106)"
"106","42.064503222","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=33/8448, ttl=63 (request in 105)"
"107","42.566369263","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=34/8704, ttl=64 (reply in 108)"
"108","42.567352737","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=34/8704, ttl=63 (request in 107)"
"109","43.070475346","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=35/8960, ttl=64 (reply in 110)"
"110","43.071462453","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=35/8960, ttl=63 (request in 109)"
"111","43.573014335","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=36/9216, ttl=64 (reply in 112)"
"112","43.574015794","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=36/9216, ttl=63 (request in 111)"
"113","44.075980938","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=37/9472, ttl=64 (reply in 114)"
"114","44.076981759","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=37/9472, ttl=63 (request in 113)"
"115","44.578745825","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000a, seq=38/9728, ttl=64 (reply in 116)"
"116","44.579744149","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000a, seq=38/9728, ttl=63 (request in 115)"
"117","48.936741163","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=1/256, ttl=64 (reply in 118)"
"118","48.937750765","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=1/256, ttl=63 (request in 117)"
"119","49.691355007","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=2/512, ttl=64 (reply in 120)"
"120","49.692377138","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=2/512, ttl=63 (request in 119)"
"121","50.444088832","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=3/768, ttl=64 (reply in 122)"
"122","50.445103872","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=3/768, ttl=63 (request in 121)"
"123","51.197404863","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=4/1024, ttl=64 (reply in 124)"
"124","51.198414729","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=4/1024, ttl=63 (request in 123)"
"125","51.948870678","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=5/1280, ttl=64 (reply in 126)"
"126","51.949890070","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=5/1280, ttl=63 (request in 125)"
"127","52.702125619","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=6/1536, ttl=64 (reply in 128)"
"128","52.703135843","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=6/1536, ttl=63 (request in 127)"
"129","53.453469434","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=7/1792, ttl=64 (reply in 130)"
"130","53.454470260","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=7/1792, ttl=63 (request in 129)"
"131","54.205249700","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=8/2048, ttl=64 (reply in 132)"
"132","54.206266494","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=8/2048, ttl=63 (request in 131)"
"133","54.958123940","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=9/2304, ttl=64 (reply in 134)"
"134","54.959130022","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=9/2304, ttl=63 (request in 133)"
"135","55.710202369","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=10/2560, ttl=64 (reply in 136)"
"136","55.711211110","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=10/2560, ttl=63 (request in 135)"
"137","56.462474923","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=11/2816, ttl=64 (reply in 138)"
"138","56.463490689","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=11/2816, ttl=63 (request in 137)"
"139","57.215368733","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=12/3072, ttl=64 (reply in 140)"
"140","57.216392239","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=12/3072, ttl=63 (request in 139)"
"141","57.972731962","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=13/3328, ttl=64 (reply in 142)"
"142","57.973749348","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=13/3328, ttl=63 (request in 141)"
"143","58.725537009","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=14/3584, ttl=64 (reply in 144)"
"144","58.726542991","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=14/3584, ttl=63 (request in 143)"
"145","59.477298802","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=15/3840, ttl=64 (reply in 146)"
"146","59.478313469","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=15/3840, ttl=63 (request in 145)"
"147","60.229459260","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=16/4096, ttl=64 (reply in 148)"
"148","60.230455706","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=16/4096, ttl=63 (request in 147)"
"149","60.981776607","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=17/4352, ttl=64 (reply in 150)"
"150","60.982794299","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=17/4352, ttl=63 (request in 149)"
"151","61.734551070","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=18/4608, ttl=64 (reply in 152)"
"152","61.735566637","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=18/4608, ttl=63 (request in 151)"
"153","62.487790823","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=19/4864, ttl=64 (reply in 154)"
"154","62.488799942","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=19/4864, ttl=63 (request in 153)"
"155","63.241001188","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=20/5120, ttl=64 (reply in 156)"
"156","63.242005823","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=20/5120, ttl=63 (request in 155)"
"157","63.993725436","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=21/5376, ttl=64 (reply in 158)"
"158","63.994739414","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=21/5376, ttl=63 (request in 157)"
"159","64.747347892","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=22/5632, ttl=64 (reply in 160)"
"160","64.748345423","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=22/5632, ttl=63 (request in 159)"
"161","65.499390338","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=23/5888, ttl=64 (reply in 162)"
"162","65.500404382","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=23/5888, ttl=63 (request in 161)"
"163","66.251444402","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=24/6144, ttl=64 (reply in 164)"
"164","66.252459700","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=24/6144, ttl=63 (request in 163)"
"165","67.009838758","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=25/6400, ttl=64 (reply in 166)"
"166","67.010841913","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=25/6400, ttl=63 (request in 165)"
"167","67.762204277","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=26/6656, ttl=64 (reply in 168)"
"168","67.763214625","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=26/6656, ttl=63 (request in 167)"
"169","68.516830845","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=27/6912, ttl=64 (reply in 170)"
"170","68.517834825","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=27/6912, ttl=63 (request in 169)"
"171","69.269394610","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=28/7168, ttl=64 (reply in 172)"
"172","69.270411325","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=28/7168, ttl=63 (request in 171)"
"173","70.024063110","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=29/7424, ttl=64 (reply in 174)"
"174","70.025073809","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=29/7424, ttl=63 (request in 173)"
"175","70.777337453","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=30/7680, ttl=64 (reply in 176)"
"176","70.778344530","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=30/7680, ttl=63 (request in 175)"
"177","71.528998885","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=31/7936, ttl=64 (reply in 178)"
"178","71.530016599","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=31/7936, ttl=63 (request in 177)"
"179","72.281118862","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=32/8192, ttl=64 (reply in 180)"
"180","72.282111304","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=32/8192, ttl=63 (request in 179)"
"181","73.035720343","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=33/8448, ttl=64 (reply in 182)"
"182","73.036741902","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=33/8448, ttl=63 (request in 181)"
"183","73.789760878","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=34/8704, ttl=64 (reply in 184)"
"184","73.790776011","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=34/8704, ttl=63 (request in 183)"
"185","74.546159753","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=35/8960, ttl=64 (reply in 186)"
"186","74.547171868","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=35/8960, ttl=63 (request in 185)"
"187","75.297806310","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=36/9216, ttl=64 (reply in 188)"
"188","75.298817774","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=36/9216, ttl=63 (request in 187)"
"189","76.049913601","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=37/9472, ttl=64 (reply in 190)"
"190","76.050923538","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=37/9472, ttl=63 (request in 189)"
"191","76.801503569","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=38/9728, ttl=64 (reply in 192)"
"192","76.802507612","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=38/9728, ttl=63 (request in 191)"
"193","77.554289158","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=39/9984, ttl=64 (reply in 194)"
"194","77.555288792","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=39/9984, ttl=63 (request in 193)"
"195","78.306195347","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=40/10240, ttl=64 (reply in 196)"
"196","78.307202969","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=40/10240, ttl=63 (request in 195)"
