"No.","Time","Source","Destination","Protocol","Length","Info"
"64","31.047737960","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=32/8192, ttl=63 (request in 63)"
"65","32.049569611","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=33/8448, ttl=64 (reply in 66)"
"66","32.050558467","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=33/8448, ttl=63 (request in 65)"
"67","33.051280731","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=34/8704, ttl=64 (reply in 68)"
"68","33.052288633","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=34/8704, ttl=63 (request in 67)"
"69","34.052957670","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=35/8960, ttl=64 (reply in 70)"
"70","34.053962654","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=35/8960, ttl=63 (request in 69)"
"71","35.057452272","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=36/9216, ttl=64 (reply in 72)"
"72","35.058469860","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=36/9216, ttl=63 (request in 71)"
"73","36.058353632","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=37/9472, ttl=64 (reply in 74)"
"74","36.059359008","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=37/9472, ttl=63 (request in 73)"
"75","37.060695913","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=38/9728, ttl=64 (reply in 76)"
"76","37.061699881","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=38/9728, ttl=63 (request in 75)"
"77","38.061884770","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=39/9984, ttl=64 (reply in 78)"
"78","38.062889389","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=39/9984, ttl=63 (request in 77)"
"79","39.063461490","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=40/10240, ttl=64 (reply in 80)"
"80","39.064469929","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=40/10240, ttl=63 (request in 79)"
"81","40.065541270","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=41/10496, ttl=64 (reply in 82)"
"82","40.066545742","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=41/10496, ttl=63 (request in 81)"
"83","41.066915332","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=42/10752, ttl=64 (reply in 84)"
"84","41.067914409","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=42/10752, ttl=63 (request in 83)"
"85","42.068445564","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=43/11008, ttl=64 (reply in 86)"
"86","42.069450991","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=43/11008, ttl=63 (request in 85)"
"87","43.069891645","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=44/11264, ttl=64 (reply in 88)"
"88","43.070911395","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=44/11264, ttl=63 (request in 87)"
"89","44.071670379","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=45/11520, ttl=64 (reply in 90)"
"90","44.072680626","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=45/11520, ttl=63 (request in 89)"
"91","45.073297684","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=46/11776, ttl=64 (reply in 92)"
"92","45.074292097","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=46/11776, ttl=63 (request in 91)"
"93","46.075659105","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=47/12032, ttl=64 (reply in 94)"
"94","46.076662841","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=47/12032, ttl=63 (request in 93)"
"95","47.077454313","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=48/12288, ttl=64 (reply in 96)"
"96","47.078448989","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=48/12288, ttl=63 (request in 95)"
"97","48.079818711","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=49/12544, ttl=64 (reply in 98)"
"98","48.080816809","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=49/12544, ttl=63 (request in 97)"
"99","49.082135257","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=50/12800, ttl=64 (reply in 100)"
"100","49.083142729","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=50/12800, ttl=63 (request in 99)"
"101","50.083507475","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=51/13056, ttl=64 (reply in 102)"
"102","50.084485818","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=51/13056, ttl=63 (request in 101)"
"103","51.085408487","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=52/13312, ttl=64 (reply in 104)"
"104","51.086432893","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=52/13312, ttl=63 (request in 103)"
"105","52.087207924","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=53/13568, ttl=64 (reply in 106)"
"106","52.088218734","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=53/13568, ttl=63 (request in 105)"
"107","53.088235945","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=54/13824, ttl=64 (reply in 108)"
"108","53.089251769","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=54/13824, ttl=63 (request in 107)"
"109","54.089720995","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=55/14080, ttl=64 (reply in 110)"
"110","54.090700815","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=55/14080, ttl=63 (request in 109)"
"111","55.093263226","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=56/14336, ttl=64 (reply in 112)"
"112","55.094253610","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=56/14336, ttl=63 (request in 111)"
"113","56.095739764","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=57/14592, ttl=64 (reply in 114)"
"114","56.096745340","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=57/14592, ttl=63 (request in 113)"
"115","57.100020936","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=58/14848, ttl=64 (reply in 116)"
"116","57.101034964","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=58/14848, ttl=63 (request in 115)"
"117","58.105273979","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=59/15104, ttl=64 (reply in 118)"
"118","58.106276032","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=59/15104, ttl=63 (request in 117)"
"119","59.107855959","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=60/15360, ttl=64 (reply in 120)"
"120","59.108855140","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=60/15360, ttl=63 (request in 119)"
"121","60.110643383","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=61/15616, ttl=64 (reply in 122)"
"122","60.111649351","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=61/15616, ttl=63 (request in 121)"
"123","61.115583555","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=62/15872, ttl=64 (reply in 124)"
"124","61.116585580","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=62/15872, ttl=63 (request in 123)"
"125","62.116567107","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=63/16128, ttl=64 (reply in 126)"
"126","62.117573386","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=63/16128, ttl=63 (request in 125)"
"127","63.120471280","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=64/16384, ttl=64 (reply in 128)"
"128","63.121478179","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=64/16384, ttl=63 (request in 127)"
"129","64.122596779","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=65/16640, ttl=64 (reply in 130)"
"130","64.123609571","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=65/16640, ttl=63 (request in 129)"
"131","65.125067272","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=66/16896, ttl=64 (reply in 132)"
"132","65.126072856","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=66/16896, ttl=63 (request in 131)"
"133","66.127053131","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=67/17152, ttl=64 (reply in 134)"
"134","66.128044767","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=67/17152, ttl=63 (request in 133)"
"135","67.129154574","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=68/17408, ttl=64 (reply in 136)"
"136","67.130152693","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=68/17408, ttl=63 (request in 135)"
"137","68.132466969","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=69/17664, ttl=64 (reply in 138)"
"138","68.133477232","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=69/17664, ttl=63 (request in 137)"
"139","69.135730391","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=70/17920, ttl=64 (reply in 140)"
"140","69.136721241","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=70/17920, ttl=63 (request in 139)"
"141","70.140659157","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=71/18176, ttl=64 (reply in 142)"
"142","70.141642501","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=71/18176, ttl=63 (request in 141)"
"143","71.145143098","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=72/18432, ttl=64 (reply in 144)"
"144","71.146140240","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=72/18432, ttl=63 (request in 143)"
"145","72.148713987","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=73/18688, ttl=64 (reply in 146)"
"146","72.149717575","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=73/18688, ttl=63 (request in 145)"
"147","73.151043455","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=74/18944, ttl=64 (reply in 148)"
"148","73.152044884","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=74/18944, ttl=63 (request in 147)"
"149","74.151757219","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=75/19200, ttl=64 (reply in 150)"
"150","74.152767854","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=75/19200, ttl=63 (request in 149)"
"151","75.152382747","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=76/19456, ttl=64 (reply in 152)"
"152","75.153392989","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=76/19456, ttl=63 (request in 151)"
"153","76.152962902","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=77/19712, ttl=64 (reply in 154)"
"154","76.153967821","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=77/19712, ttl=63 (request in 153)"
"155","77.154583850","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=78/19968, ttl=64 (reply in 156)"
"156","77.155601297","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=78/19968, ttl=63 (request in 155)"
"157","78.156912769","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=79/20224, ttl=64 (reply in 158)"
"158","78.157926933","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=79/20224, ttl=63 (request in 157)"
"159","79.160190508","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=80/20480, ttl=64 (reply in 160)"
"160","79.161183376","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=80/20480, ttl=63 (request in 159)"
"161","80.165460754","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=81/20736, ttl=64 (reply in 162)"
"162","80.166475280","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=81/20736, ttl=63 (request in 161)"
"163","81.173152886","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=82/20992, ttl=64 (reply in 164)"
"164","81.174147733","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=82/20992, ttl=63 (request in 163)"
"165","82.173747824","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=83/21248, ttl=64 (reply in 166)"
"166","82.174749030","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=83/21248, ttl=63 (request in 165)"
"167","83.176984758","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=84/21504, ttl=64 (reply in 168)"
"168","83.177979978","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=84/21504, ttl=63 (request in 167)"
"169","84.180632669","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=85/21760, ttl=64 (reply in 170)"
"170","84.181643785","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=85/21760, ttl=63 (request in 169)"
"171","85.184178599","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=86/22016, ttl=64 (reply in 172)"
"172","85.185182585","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=86/22016, ttl=63 (request in 171)"
"173","86.185832196","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=87/22272, ttl=64 (reply in 174)"
"174","86.186841742","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=87/22272, ttl=63 (request in 173)"
"175","87.189524639","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=88/22528, ttl=64 (reply in 176)"
"176","87.190529574","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=88/22528, ttl=63 (request in 175)"
"177","88.191590368","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=89/22784, ttl=64 (reply in 178)"
"178","88.192591771","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=89/22784, ttl=63 (request in 177)"
"179","89.194352902","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=90/23040, ttl=64 (reply in 180)"
"180","89.195339055","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=90/23040, ttl=63 (request in 179)"
"181","90.195831135","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=91/23296, ttl=64 (reply in 182)"
"182","90.196823875","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=91/23296, ttl=63 (request in 181)"
"183","91.197878234","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=92/23552, ttl=64 (reply in 184)"
"184","91.198885882","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=92/23552, ttl=63 (request in 183)"
"185","92.200177184","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=93/23808, ttl=64 (reply in 186)"
"186","92.201181384","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=93/23808, ttl=63 (request in 185)"
"187","93.202618404","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=94/24064, ttl=64 (reply in 188)"
"188","93.203615967","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=94/24064, ttl=63 (request in 187)"
"189","94.205383801","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=95/24320, ttl=64 (reply in 190)"
"190","94.206391258","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=95/24320, ttl=63 (request in 189)"
"191","95.207451603","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=96/24576, ttl=64 (reply in 192)"
"192","95.208457616","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=96/24576, ttl=63 (request in 191)"
"193","96.209114061","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=97/24832, ttl=64 (reply in 194)"
"194","96.210122826","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=97/24832, ttl=63 (request in 193)"
"195","97.209914412","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=98/25088, ttl=64 (reply in 196)"
"196","97.210920850","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=98/25088, ttl=63 (request in 195)"
