"No.","Time","Source","Destination","Protocol","Length","Info"
"11","0.008173358","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=5410 Ack=139 Win=65024 Len=1348 TSval=2014173751 TSecr=11592719 [TCP segment of a reassembled PDU]"
"12","0.008185000","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=6758 Ack=139 Win=65024 Len=1348 TSval=2014173751 TSecr=11592719 [TCP segment of a reassembled PDU]"
"13","0.009125677","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=8106 Ack=139 Win=65024 Len=1348 TSval=2014173752 TSecr=11592719 [TCP segment of a reassembled PDU]"
"14","0.009143824","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=9454 Ack=139 Win=65024 Len=1348 TSval=2014173752 TSecr=11592719 [TCP segment of a reassembled PDU]"
"15","0.009156965","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=10802 Ack=139 Win=65024 Len=1348 TSval=2014173752 TSecr=11592719 [TCP segment of a reassembled PDU]"
"16","0.009105952","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=18 Win=65280 Len=0 TSval=11592725 TSecr=2014173751"
"17","0.010083627","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=1366 Win=64256 Len=0 TSval=11592726 TSecr=2014173751"
"18","0.010083712","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=2714 Win=63232 Len=0 TSval=11592726 TSecr=2014173751"
"19","0.010083734","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=4062 Win=64256 Len=0 TSval=11592727 TSecr=2014173751"
"20","0.010083761","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=5410 Win=64256 Len=0 TSval=11592727 TSecr=2014173751"
"21","0.011092405","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=12150 Ack=139 Win=65024 Len=1348 TSval=2014173754 TSecr=11592725 [TCP segment of a reassembled PDU]"
"22","0.011106659","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=13498 Ack=139 Win=65024 Len=1348 TSval=2014173754 TSecr=11592725 [TCP segment of a reassembled PDU]"
"23","0.011081186","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=6758 Win=64256 Len=0 TSval=11592727 TSecr=2014173751"
"24","0.011081250","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=8106 Win=64256 Len=0 TSval=11592727 TSecr=2014173751"
"25","0.011081276","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=9454 Win=64256 Len=0 TSval=11592728 TSecr=2014173752"
"26","0.012094651","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=14846 Ack=139 Win=65024 Len=1348 TSval=2014173755 TSecr=11592727 [TCP segment of a reassembled PDU]"
"27","0.012106309","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=16194 Ack=139 Win=65024 Len=1348 TSval=2014173755 TSecr=11592727 [TCP segment of a reassembled PDU]"
"28","0.012115321","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=17542 Ack=139 Win=65024 Len=1348 TSval=2014173755 TSecr=11592727 [TCP segment of a reassembled PDU]"
"29","0.012123642","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=18890 Ack=139 Win=65024 Len=1348 TSval=2014173755 TSecr=11592727 [TCP segment of a reassembled PDU]"
"30","0.012132179","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=20238 Ack=139 Win=65024 Len=1348 TSval=2014173755 TSecr=11592727 [TCP segment of a reassembled PDU]"
"31","0.012140514","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=21586 Ack=139 Win=65024 Len=1348 TSval=2014173755 TSecr=11592727 [TCP segment of a reassembled PDU]"
"32","0.012084272","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=10802 Win=64256 Len=0 TSval=11592728 TSecr=2014173752"
"33","0.012084340","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=12150 Win=64256 Len=0 TSval=11592728 TSecr=2014173752"
"34","0.012084366","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=13498 Win=64256 Len=0 TSval=11592729 TSecr=2014173754"
"35","0.012084392","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=14846 Win=64256 Len=0 TSval=11592729 TSecr=2014173754"
"36","0.013091491","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=22934 Ack=139 Win=65024 Len=1348 TSval=2014173756 TSecr=11592727 [TCP segment of a reassembled PDU]"
"37","0.013102091","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=24282 Ack=139 Win=65024 Len=1348 TSval=2014173756 TSecr=11592727 [TCP segment of a reassembled PDU]"
"38","0.013110039","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=25630 Ack=139 Win=65024 Len=1348 TSval=2014173756 TSecr=11592727 [TCP segment of a reassembled PDU]"
"39","0.013118601","172.16.0.212","10.60.0.1","HTTP","581","HTTP/1.0 200 OK  (text/html)"
"40","0.013085411","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=16194 Win=64256 Len=0 TSval=11592730 TSecr=2014173755"
"41","0.014074207","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=17542 Win=64256 Len=0 TSval=11592730 TSecr=2014173755"
"42","0.014074257","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=18890 Win=64256 Len=0 TSval=11592730 TSecr=2014173755"
"43","0.015072732","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=20238 Win=64256 Len=0 TSval=11592731 TSecr=2014173755"
"44","0.015072785","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=22934 Win=64256 Len=0 TSval=11592731 TSecr=2014173755"
"45","0.015072812","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=25630 Win=64256 Len=0 TSval=11592732 TSecr=2014173756"
"46","0.016079907","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=139 Ack=27507 Win=64256 Len=0 TSval=11592732 TSecr=2014173756"
"47","0.016079979","10.60.0.1","172.16.0.212","HTTP","199","GET /guide/features/ HTTP/1.1 "
"48","0.018098809","172.16.0.212","10.60.0.1","TCP","40","8000  >  54796 [RST] Seq=27507 Win=0 Len=0"
"49","1.019641794","10.60.0.1","172.16.0.212","TCP","60","54802  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11593736 TSecr=0 WS=128"
"50","1.020653323","172.16.0.212","10.60.0.1","TCP","60","8000  >  54802 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014174764 TSecr=11593736 WS=128"
"51","1.022654502","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11593739 TSecr=2014174764"
"52","1.022654683","10.60.0.1","172.16.0.212","HTTP","199","GET /guide/features/ HTTP/1.1 "
"53","1.023676205","172.16.0.212","10.60.0.1","TCP","52","8000  >  54802 [ACK] Seq=1 Ack=148 Win=65024 Len=0 TSval=2014174767 TSecr=11593739"
"54","1.024673589","172.16.0.212","10.60.0.1","TCP","69","8000  >  54802 [PSH, ACK] Seq=1 Ack=148 Win=65024 Len=17 TSval=2014174768 TSecr=11593739 [TCP segment of a reassembled PDU]"
"55","1.024702057","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=18 Ack=148 Win=65024 Len=1348 TSval=2014174768 TSecr=11593739 [TCP segment of a reassembled PDU]"
"56","1.024716645","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=1366 Ack=148 Win=65024 Len=1348 TSval=2014174768 TSecr=11593739 [TCP segment of a reassembled PDU]"
"57","1.024727697","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=2714 Ack=148 Win=65024 Len=1348 TSval=2014174768 TSecr=11593739 [TCP segment of a reassembled PDU]"
"58","1.024736963","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=4062 Ack=148 Win=65024 Len=1348 TSval=2014174768 TSecr=11593739 [TCP segment of a reassembled PDU]"
"59","1.024745854","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=5410 Ack=148 Win=65024 Len=1348 TSval=2014174768 TSecr=11593739 [TCP segment of a reassembled PDU]"
"60","1.025674603","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=6758 Ack=148 Win=65024 Len=1348 TSval=2014174769 TSecr=11593739 [TCP segment of a reassembled PDU]"
"61","1.025693975","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=8106 Ack=148 Win=65024 Len=1348 TSval=2014174769 TSecr=11593739 [TCP segment of a reassembled PDU]"
"62","1.025707251","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=9454 Ack=148 Win=65024 Len=1348 TSval=2014174769 TSecr=11593739 [TCP segment of a reassembled PDU]"
"63","1.025720381","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=10802 Ack=148 Win=65024 Len=1348 TSval=2014174769 TSecr=11593739 [TCP segment of a reassembled PDU]"
"64","1.026637926","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=18 Win=65280 Len=0 TSval=11593743 TSecr=2014174768"
"65","1.026638009","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=1366 Win=64000 Len=0 TSval=11593743 TSecr=2014174768"
"66","1.026638034","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=2714 Win=62848 Len=0 TSval=11593743 TSecr=2014174768"
"67","1.027660858","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=12150 Ack=148 Win=65024 Len=1348 TSval=2014174771 TSecr=11593743 [TCP segment of a reassembled PDU]"
"68","1.027674439","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=13498 Ack=148 Win=65024 Len=1348 TSval=2014174771 TSecr=11593743 [TCP segment of a reassembled PDU]"
"69","1.027644772","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=4062 Win=61696 Len=0 TSval=11593743 TSecr=2014174768"
"70","1.027644832","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=5410 Win=60544 Len=0 TSval=11593743 TSecr=2014174768"
"71","1.027644857","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=6758 Win=59776 Len=0 TSval=11593744 TSecr=2014174768"
"72","1.027644878","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=8106 Win=58624 Len=0 TSval=11593744 TSecr=2014174769"
"73","1.027644900","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=9454 Win=57472 Len=0 TSval=11593744 TSecr=2014174769"
"74","1.027644921","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=10802 Win=56320 Len=0 TSval=11593744 TSecr=2014174769"
"75","1.027644943","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=12150 Win=55168 Len=0 TSval=11593745 TSecr=2014174769"
"76","1.028668658","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=14846 Ack=148 Win=65024 Len=1348 TSval=2014174772 TSecr=11593743 [TCP segment of a reassembled PDU]"
"77","1.028686507","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=16194 Ack=148 Win=65024 Len=1348 TSval=2014174772 TSecr=11593743 [TCP segment of a reassembled PDU]"
"78","1.028699787","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=17542 Ack=148 Win=65024 Len=1348 TSval=2014174772 TSecr=11593743 [TCP segment of a reassembled PDU]"
"79","1.028711885","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=18890 Ack=148 Win=65024 Len=1348 TSval=2014174772 TSecr=11593743 [TCP segment of a reassembled PDU]"
"80","1.028722662","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=20238 Ack=148 Win=65024 Len=1348 TSval=2014174772 TSecr=11593743 [TCP segment of a reassembled PDU]"
"81","1.028731755","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=21586 Ack=148 Win=65024 Len=1348 TSval=2014174772 TSecr=11593743 [TCP segment of a reassembled PDU]"
"82","1.028744521","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=22934 Ack=148 Win=65024 Len=1348 TSval=2014174772 TSecr=11593744 [TCP segment of a reassembled PDU]"
"83","1.028753472","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=24282 Ack=148 Win=65024 Len=1348 TSval=2014174772 TSecr=11593744 [TCP segment of a reassembled PDU]"
"84","1.028762014","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54802 [ACK] Seq=25630 Ack=148 Win=65024 Len=1348 TSval=2014174772 TSecr=11593744 [TCP segment of a reassembled PDU]"
"85","1.028770620","172.16.0.212","10.60.0.1","HTTP","93","HTTP/1.0 200 OK  (text/html)"
"86","1.029632085","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=13498 Win=64256 Len=0 TSval=11593746 TSecr=2014174771"
"87","1.029632135","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=14846 Win=63232 Len=0 TSval=11593746 TSecr=2014174771"
"88","1.030641746","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=16194 Win=64256 Len=0 TSval=11593747 TSecr=2014174772"
"89","1.030641823","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=17542 Win=63232 Len=0 TSval=11593747 TSecr=2014174772"
"90","1.030641844","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=18890 Win=64256 Len=0 TSval=11593747 TSecr=2014174772"
"91","1.030641872","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=20238 Win=63232 Len=0 TSval=11593747 TSecr=2014174772"
"92","1.030641893","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=22934 Win=64256 Len=0 TSval=11593748 TSecr=2014174772"
"93","1.031632995","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=25630 Win=64256 Len=0 TSval=11593748 TSecr=2014174772"
"94","1.031633064","10.60.0.1","172.16.0.212","TCP","52","54802  >  8000 [ACK] Seq=148 Ack=27019 Win=64256 Len=0 TSval=11593748 TSecr=2014174772"
"95","1.032645704","10.60.0.1","172.16.0.212","HTTP","201","GET /guide/SMF-Config/ HTTP/1.1 "
"96","1.033637499","172.16.0.212","10.60.0.1","TCP","40","8000  >  54802 [RST] Seq=27019 Win=0 Len=0"
"97","2.035690680","10.60.0.1","172.16.0.212","TCP","60","54810  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11594753 TSecr=0 WS=128"
"98","2.036713657","172.16.0.212","10.60.0.1","TCP","60","8000  >  54810 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014175780 TSecr=11594753 WS=128"
"99","2.038687041","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11594756 TSecr=2014175780"
"100","2.038687262","10.60.0.1","172.16.0.212","HTTP","201","GET /guide/SMF-Config/ HTTP/1.1 "
"101","2.039701332","172.16.0.212","10.60.0.1","TCP","52","8000  >  54810 [ACK] Seq=1 Ack=150 Win=65024 Len=0 TSval=2014175783 TSecr=11594756"
"102","2.040700004","172.16.0.212","10.60.0.1","TCP","69","8000  >  54810 [PSH, ACK] Seq=1 Ack=150 Win=65024 Len=17 TSval=2014175784 TSecr=11594756 [TCP segment of a reassembled PDU]"
"103","2.040721400","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=18 Ack=150 Win=65024 Len=1348 TSval=2014175784 TSecr=11594756 [TCP segment of a reassembled PDU]"
"104","2.040731355","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=1366 Ack=150 Win=65024 Len=1348 TSval=2014175784 TSecr=11594756 [TCP segment of a reassembled PDU]"
"105","2.040740277","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=2714 Ack=150 Win=65024 Len=1348 TSval=2014175784 TSecr=11594756 [TCP segment of a reassembled PDU]"
"106","2.040750710","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=4062 Ack=150 Win=65024 Len=1348 TSval=2014175784 TSecr=11594756 [TCP segment of a reassembled PDU]"
"107","2.040763862","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=5410 Ack=150 Win=65024 Len=1348 TSval=2014175784 TSecr=11594756 [TCP segment of a reassembled PDU]"
"108","2.040777643","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=6758 Ack=150 Win=65024 Len=1348 TSval=2014175784 TSecr=11594756 [TCP segment of a reassembled PDU]"
"109","2.041695043","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=8106 Ack=150 Win=65024 Len=1348 TSval=2014175785 TSecr=11594756 [TCP segment of a reassembled PDU]"
"110","2.041709479","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=9454 Ack=150 Win=65024 Len=1348 TSval=2014175785 TSecr=11594756 [TCP segment of a reassembled PDU]"
"111","2.041722925","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=10802 Ack=150 Win=65024 Len=1348 TSval=2014175785 TSecr=11594756 [TCP segment of a reassembled PDU]"
"112","2.042683562","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=18 Win=65280 Len=0 TSval=11594760 TSecr=2014175784"
"113","2.042683641","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=1366 Win=64000 Len=0 TSval=11594760 TSecr=2014175784"
"114","2.042683671","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=2714 Win=62848 Len=0 TSval=11594760 TSecr=2014175784"
"115","2.042683693","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=4062 Win=61696 Len=0 TSval=11594760 TSecr=2014175784"
"116","2.042683718","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=5410 Win=60416 Len=0 TSval=11594760 TSecr=2014175784"
"117","2.043717316","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=12150 Ack=150 Win=65024 Len=1348 TSval=2014175787 TSecr=11594760 [TCP segment of a reassembled PDU]"
"118","2.043731793","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=13498 Ack=150 Win=65024 Len=1348 TSval=2014175787 TSecr=11594760 [TCP segment of a reassembled PDU]"
"119","2.043740000","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=14846 Ack=150 Win=65024 Len=1348 TSval=2014175787 TSecr=11594760 [TCP segment of a reassembled PDU]"
"120","2.043748437","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=16194 Ack=150 Win=65024 Len=1348 TSval=2014175787 TSecr=11594760 [TCP segment of a reassembled PDU]"
"121","2.043760536","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=17542 Ack=150 Win=65024 Len=1348 TSval=2014175787 TSecr=11594760 [TCP segment of a reassembled PDU]"
"122","2.043772217","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=18890 Ack=150 Win=65024 Len=1348 TSval=2014175787 TSecr=11594760 [TCP segment of a reassembled PDU]"
"123","2.043783729","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=20238 Ack=150 Win=65024 Len=1348 TSval=2014175787 TSecr=11594760 [TCP segment of a reassembled PDU]"
"124","2.043795011","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=21586 Ack=150 Win=65024 Len=1348 TSval=2014175787 TSecr=11594760 [TCP segment of a reassembled PDU]"
"125","2.043699608","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=6758 Win=59136 Len=0 TSval=11594760 TSecr=2014175784"
"126","2.043699669","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=8106 Win=57856 Len=0 TSval=11594760 TSecr=2014175784"
"127","2.043699704","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=9454 Win=57472 Len=0 TSval=11594761 TSecr=2014175785"
"128","2.043699724","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=10802 Win=56320 Len=0 TSval=11594761 TSecr=2014175785"
"129","2.043699746","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=12150 Win=55168 Len=0 TSval=11594761 TSecr=2014175785"
"130","2.045704388","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=22934 Ack=150 Win=65024 Len=1348 TSval=2014175789 TSecr=11594760 [TCP segment of a reassembled PDU]"
"131","2.045718741","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=24282 Ack=150 Win=65024 Len=1348 TSval=2014175789 TSecr=11594760 [TCP segment of a reassembled PDU]"
"132","2.045728052","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=25630 Ack=150 Win=65024 Len=1348 TSval=2014175789 TSecr=11594760 [TCP segment of a reassembled PDU]"
"133","2.045736697","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54810 [ACK] Seq=26978 Ack=150 Win=65024 Len=1348 TSval=2014175789 TSecr=11594760 [TCP segment of a reassembled PDU]"
"134","2.045745137","172.16.0.212","10.60.0.1","HTTP","454","HTTP/1.0 200 OK  (text/html)"
"135","2.045692233","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=13498 Win=64256 Len=0 TSval=11594763 TSecr=2014175787"
"136","2.045692266","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=14846 Win=63232 Len=0 TSval=11594763 TSecr=2014175787"
"137","2.046680697","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=16194 Win=64256 Len=0 TSval=11594763 TSecr=2014175787"
"138","2.046680806","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=17542 Win=63232 Len=0 TSval=11594763 TSecr=2014175787"
"139","2.046680849","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=18890 Win=62080 Len=0 TSval=11594763 TSecr=2014175787"
"140","2.046680871","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=20238 Win=60928 Len=0 TSval=11594764 TSecr=2014175787"
"141","2.046680893","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=22934 Win=64256 Len=0 TSval=11594764 TSecr=2014175787"
"142","2.047679542","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=25630 Win=64256 Len=0 TSval=11594765 TSecr=2014175789"
"143","2.047679620","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [ACK] Seq=150 Ack=28326 Win=64256 Len=0 TSval=11594765 TSecr=2014175789"
"144","2.048679829","10.60.0.1","172.16.0.212","TCP","52","54810  >  8000 [FIN, ACK] Seq=150 Ack=28729 Win=64256 Len=0 TSval=11594766 TSecr=2014175789"
"145","2.048679913","10.60.0.1","172.16.0.212","TCP","60","54822  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11594766 TSecr=0 WS=128"
"146","2.049684863","172.16.0.212","10.60.0.1","TCP","52","8000  >  54810 [ACK] Seq=28729 Ack=151 Win=65024 Len=0 TSval=2014175793 TSecr=11594766"
"147","2.049699762","172.16.0.212","10.60.0.1","TCP","60","8000  >  54822 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014175793 TSecr=11594766 WS=128"
"148","2.051673193","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11594769 TSecr=2014175793"
