"No.","Time","Source","Destination","Protocol","Length","Info"
"23","2.770722336","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=12/3072, ttl=64 (reply in 24)"
"24","2.771730421","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=12/3072, ttl=63 (request in 23)"
"25","3.021655890","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=13/3328, ttl=64 (reply in 26)"
"26","3.022661851","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=13/3328, ttl=63 (request in 25)"
"27","3.274572680","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=14/3584, ttl=64 (reply in 28)"
"28","3.275584899","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=14/3584, ttl=63 (request in 27)"
"29","3.527627509","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=15/3840, ttl=64 (reply in 30)"
"30","3.528652607","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=15/3840, ttl=63 (request in 29)"
"31","3.780590143","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=16/4096, ttl=64 (reply in 32)"
"32","3.781596072","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=16/4096, ttl=63 (request in 31)"
"33","4.032527017","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=17/4352, ttl=64 (reply in 34)"
"34","4.033539314","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=17/4352, ttl=63 (request in 33)"
"35","4.283835655","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=18/4608, ttl=64 (reply in 36)"
"36","4.284861918","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=18/4608, ttl=63 (request in 35)"
"37","4.535131236","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=19/4864, ttl=64 (reply in 38)"
"38","4.536147127","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=19/4864, ttl=63 (request in 37)"
"39","4.786186169","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=20/5120, ttl=64 (reply in 40)"
"40","4.787204365","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=20/5120, ttl=63 (request in 39)"
"41","5.037127096","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=21/5376, ttl=64 (reply in 42)"
"42","5.038117749","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=21/5376, ttl=63 (request in 41)"
"43","5.289526873","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=22/5632, ttl=64 (reply in 44)"
"44","5.290525477","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=22/5632, ttl=63 (request in 43)"
"45","5.542229463","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=23/5888, ttl=64 (reply in 46)"
"46","5.543238151","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=23/5888, ttl=63 (request in 45)"
"47","5.793755663","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=24/6144, ttl=64 (reply in 48)"
"48","5.794766612","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=24/6144, ttl=63 (request in 47)"
"49","6.045133809","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=25/6400, ttl=64 (reply in 50)"
"50","6.046145803","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=25/6400, ttl=63 (request in 49)"
"51","6.298143324","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=26/6656, ttl=64 (reply in 52)"
"52","6.299143144","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=26/6656, ttl=63 (request in 51)"
"53","6.550256408","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=27/6912, ttl=64 (reply in 54)"
"54","6.551268074","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=27/6912, ttl=63 (request in 53)"
"55","6.802472419","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=28/7168, ttl=64 (reply in 56)"
"56","6.803479436","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=28/7168, ttl=63 (request in 55)"
"57","7.055107303","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=29/7424, ttl=64 (reply in 58)"
"58","7.056110832","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=29/7424, ttl=63 (request in 57)"
"59","7.306555970","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=30/7680, ttl=64 (reply in 60)"
"60","7.307556541","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=30/7680, ttl=63 (request in 59)"
"61","7.558629731","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=31/7936, ttl=64 (reply in 62)"
"62","7.559628747","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=31/7936, ttl=63 (request in 61)"
"63","7.809626290","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=32/8192, ttl=64 (reply in 64)"
"64","7.810621531","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=32/8192, ttl=63 (request in 63)"
"65","8.061424705","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=33/8448, ttl=64 (reply in 66)"
"66","8.062456215","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=33/8448, ttl=63 (request in 65)"
"67","8.314177677","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=34/8704, ttl=64 (reply in 68)"
"68","8.315189429","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=34/8704, ttl=63 (request in 67)"
"69","8.565133386","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=35/8960, ttl=64 (reply in 70)"
"70","8.566135257","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=35/8960, ttl=63 (request in 69)"
"71","8.817625820","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=36/9216, ttl=64 (reply in 72)"
"72","8.818625061","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=36/9216, ttl=63 (request in 71)"
"73","9.069900993","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=37/9472, ttl=64 (reply in 74)"
"74","9.070909072","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=37/9472, ttl=63 (request in 73)"
"75","9.322995260","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=38/9728, ttl=64 (reply in 76)"
"76","9.324012293","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=38/9728, ttl=63 (request in 75)"
"77","9.575463648","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=39/9984, ttl=64 (reply in 78)"
"78","9.576474749","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=39/9984, ttl=63 (request in 77)"
"79","9.826856862","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=40/10240, ttl=64 (reply in 80)"
"80","9.827855457","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=40/10240, ttl=63 (request in 79)"
"81","10.079020623","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=41/10496, ttl=64 (reply in 82)"
"82","10.080024976","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=41/10496, ttl=63 (request in 81)"
"83","10.331672480","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=42/10752, ttl=64 (reply in 84)"
"84","10.332664680","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=42/10752, ttl=63 (request in 83)"
"85","10.583655086","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=43/11008, ttl=64 (reply in 86)"
"86","10.584655185","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=43/11008, ttl=63 (request in 85)"
"87","10.835741316","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=44/11264, ttl=64 (reply in 88)"
"88","10.836750844","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=44/11264, ttl=63 (request in 87)"
"89","11.087452497","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=45/11520, ttl=64 (reply in 90)"
"90","11.088455585","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=45/11520, ttl=63 (request in 89)"
"91","11.338441918","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=46/11776, ttl=64 (reply in 92)"
"92","11.339449778","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=46/11776, ttl=63 (request in 91)"
"93","11.589329394","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=47/12032, ttl=64 (reply in 94)"
"94","11.590333010","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=47/12032, ttl=63 (request in 93)"
"95","11.840927293","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=48/12288, ttl=64 (reply in 96)"
"96","11.841931120","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=48/12288, ttl=63 (request in 95)"
"97","12.091570371","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=49/12544, ttl=64 (reply in 98)"
"98","12.092581508","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=49/12544, ttl=63 (request in 97)"
"99","12.342454450","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=50/12800, ttl=64 (reply in 100)"
"100","12.343470562","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=50/12800, ttl=63 (request in 99)"
"101","12.593500539","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=51/13056, ttl=64 (reply in 102)"
"102","12.594511193","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=51/13056, ttl=63 (request in 101)"
"103","12.844843873","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=52/13312, ttl=64 (reply in 104)"
"104","12.845854326","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=52/13312, ttl=63 (request in 103)"
"105","13.095671795","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=53/13568, ttl=64 (reply in 106)"
"106","13.096661302","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=53/13568, ttl=63 (request in 105)"
"107","13.347930438","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=54/13824, ttl=64 (reply in 108)"
"108","13.348943427","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=54/13824, ttl=63 (request in 107)"
"109","13.598997381","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=55/14080, ttl=64 (reply in 110)"
"110","13.599995880","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=55/14080, ttl=63 (request in 109)"
"111","13.850973622","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=56/14336, ttl=64 (reply in 112)"
"112","13.851989079","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=56/14336, ttl=63 (request in 111)"
"113","14.102006908","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=57/14592, ttl=64 (reply in 114)"
"114","14.103001669","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=57/14592, ttl=63 (request in 113)"
"115","14.354421357","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=58/14848, ttl=64 (reply in 116)"
"116","14.355429713","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=58/14848, ttl=63 (request in 115)"
"117","14.605913544","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=59/15104, ttl=64 (reply in 118)"
"118","14.606908426","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=59/15104, ttl=63 (request in 117)"
"119","14.856795962","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=60/15360, ttl=64 (reply in 120)"
"120","14.857803677","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=60/15360, ttl=63 (request in 119)"
"121","15.107948553","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=61/15616, ttl=64 (reply in 122)"
"122","15.108934682","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=61/15616, ttl=63 (request in 121)"
"123","15.360107746","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=62/15872, ttl=64 (reply in 124)"
"124","15.361133057","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=62/15872, ttl=63 (request in 123)"
"125","15.611383779","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=63/16128, ttl=64 (reply in 126)"
"126","15.612391786","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=63/16128, ttl=63 (request in 125)"
"127","15.862669830","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=64/16384, ttl=64 (reply in 128)"
"128","15.863684772","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=64/16384, ttl=63 (request in 127)"
"129","16.113384476","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=65/16640, ttl=64 (reply in 130)"
"130","16.114401557","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=65/16640, ttl=63 (request in 129)"
"131","16.365892498","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=66/16896, ttl=64 (reply in 132)"
"132","16.366916668","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=66/16896, ttl=63 (request in 131)"
"133","16.618329524","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=67/17152, ttl=64 (reply in 134)"
"134","16.619340396","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=67/17152, ttl=63 (request in 133)"
"135","16.869838094","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=68/17408, ttl=64 (reply in 136)"
"136","16.870858316","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=68/17408, ttl=63 (request in 135)"
"137","17.122071972","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=69/17664, ttl=64 (reply in 138)"
"138","17.123085200","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=69/17664, ttl=63 (request in 137)"
"139","17.374945376","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=70/17920, ttl=64 (reply in 140)"
"140","17.375959237","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=70/17920, ttl=63 (request in 139)"
"141","17.626055340","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=71/18176, ttl=64 (reply in 142)"
"142","17.627073236","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=71/18176, ttl=63 (request in 141)"
"143","17.878899681","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=72/18432, ttl=64 (reply in 144)"
"144","17.879917687","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=72/18432, ttl=63 (request in 143)"
"145","18.130365610","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=73/18688, ttl=64 (reply in 146)"
"146","18.131378492","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=73/18688, ttl=63 (request in 145)"
"147","18.382967880","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=74/18944, ttl=64 (reply in 148)"
"148","18.383973304","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=74/18944, ttl=63 (request in 147)"
"149","18.635070344","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=75/19200, ttl=64 (reply in 150)"
"150","18.636076141","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=75/19200, ttl=63 (request in 149)"
"151","18.887283668","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=76/19456, ttl=64 (reply in 152)"
"152","18.888296279","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=76/19456, ttl=63 (request in 151)"
"153","19.138904811","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=77/19712, ttl=64 (reply in 154)"
"154","19.139908069","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=77/19712, ttl=63 (request in 153)"
"155","19.391436340","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=78/19968, ttl=64 (reply in 156)"
"156","19.392442958","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=78/19968, ttl=63 (request in 155)"
"157","19.643200609","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=79/20224, ttl=64 (reply in 158)"
"158","19.644204508","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=79/20224, ttl=63 (request in 157)"
"159","19.894947974","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=80/20480, ttl=64 (reply in 160)"
"160","19.895956532","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=80/20480, ttl=63 (request in 159)"
"161","20.148583642","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=81/20736, ttl=64 (reply in 162)"
"162","20.149590965","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=81/20736, ttl=63 (request in 161)"
"163","20.401132957","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=82/20992, ttl=64 (reply in 164)"
"164","20.402132724","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=82/20992, ttl=63 (request in 163)"
"165","20.652566267","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=83/21248, ttl=64 (reply in 166)"
"166","20.653579791","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=83/21248, ttl=63 (request in 165)"
"167","20.904664787","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=84/21504, ttl=64 (reply in 168)"
"168","20.905676994","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=84/21504, ttl=63 (request in 167)"
"169","21.155461480","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=85/21760, ttl=64 (reply in 170)"
"170","21.156469335","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=85/21760, ttl=63 (request in 169)"
"171","21.407870811","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=86/22016, ttl=64 (reply in 172)"
"172","21.408884811","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=86/22016, ttl=63 (request in 171)"
"173","21.660639221","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=87/22272, ttl=64 (reply in 174)"
"174","21.661653110","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=87/22272, ttl=63 (request in 173)"
"175","21.912733095","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=88/22528, ttl=64 (reply in 176)"
"176","21.913757433","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=88/22528, ttl=63 (request in 175)"
"177","22.164728151","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=89/22784, ttl=64 (reply in 178)"
"178","22.165742830","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=89/22784, ttl=63 (request in 177)"
"179","22.417866206","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=90/23040, ttl=64 (reply in 180)"
"180","22.418877040","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=90/23040, ttl=63 (request in 179)"
"181","22.668768878","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=91/23296, ttl=64 (reply in 182)"
"182","22.669773426","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=91/23296, ttl=63 (request in 181)"
"183","22.920800821","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=92/23552, ttl=64 (reply in 184)"
"184","22.921792143","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=92/23552, ttl=63 (request in 183)"
"185","23.173991126","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=93/23808, ttl=64 (reply in 186)"
"186","23.175002778","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=93/23808, ttl=63 (request in 185)"
"187","23.425561135","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=94/24064, ttl=64 (reply in 188)"
"188","23.426574321","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=94/24064, ttl=63 (request in 187)"
"189","23.677477483","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=95/24320, ttl=64 (reply in 190)"
"190","23.678495134","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=95/24320, ttl=63 (request in 189)"
"191","23.928508928","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=96/24576, ttl=64 (reply in 192)"
"192","23.929506442","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=96/24576, ttl=63 (request in 191)"
"193","24.182883161","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=97/24832, ttl=64 (reply in 194)"
"194","24.183885979","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=97/24832, ttl=63 (request in 193)"
"195","24.435352875","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=98/25088, ttl=64 (reply in 196)"
"196","24.436361365","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=98/25088, ttl=63 (request in 195)"
