"No.","Time","Source","Destination","Protocol","Length","Info"
"13","0.004096148","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=9437 Ack=142 Win=65024 Len=1348 TSval=650694155 TSecr=3642513713 [TCP segment of a reassembled PDU]"
"14","0.004104721","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=10785 Ack=142 Win=65024 Len=1348 TSval=650694155 TSecr=3642513713 [TCP segment of a reassembled PDU]"
"15","0.004113292","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=12133 Ack=142 Win=65024 Len=1348 TSval=650694155 TSecr=3642513713 [TCP segment of a reassembled PDU]"
"16","0.005996921","10.60.0.1","172.16.0.211","TCP","52","56294  >  80 [ACK] Seq=142 Ack=1349 Win=64256 Len=0 TSval=3642513716 TSecr=650694155"
"17","0.005997061","10.60.0.1","172.16.0.211","TCP","52","56294  >  80 [ACK] Seq=142 Ack=2697 Win=63232 Len=0 TSval=3642513716 TSecr=650694155"
"18","0.005997092","10.60.0.1","172.16.0.211","TCP","52","56294  >  80 [ACK] Seq=142 Ack=4045 Win=64256 Len=0 TSval=3642513716 TSecr=650694155"
"19","0.005997113","10.60.0.1","172.16.0.211","TCP","52","56294  >  80 [ACK] Seq=142 Ack=5393 Win=63232 Len=0 TSval=3642513716 TSecr=650694155"
"20","0.005997139","10.60.0.1","172.16.0.211","TCP","52","56294  >  80 [ACK] Seq=142 Ack=6741 Win=62080 Len=0 TSval=3642513716 TSecr=650694155"
"21","0.007017260","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=13481 Ack=142 Win=65024 Len=1348 TSval=650694158 TSecr=3642513716 [TCP segment of a reassembled PDU]"
"22","0.007031811","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=14829 Ack=142 Win=65024 Len=1348 TSval=650694158 TSecr=3642513716 [TCP segment of a reassembled PDU]"
"23","0.007043089","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=16177 Ack=142 Win=65024 Len=1348 TSval=650694158 TSecr=3642513716 [TCP segment of a reassembled PDU]"
"24","0.007055171","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=17525 Ack=142 Win=65024 Len=1348 TSval=650694158 TSecr=3642513716 [TCP segment of a reassembled PDU]"
"25","0.007066354","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=18873 Ack=142 Win=65024 Len=1348 TSval=650694158 TSecr=3642513716 [TCP segment of a reassembled PDU]"
"26","0.007075164","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=20221 Ack=142 Win=65024 Len=1348 TSval=650694158 TSecr=3642513716 [TCP segment of a reassembled PDU]"
"27","0.007086598","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=21569 Ack=142 Win=65024 Len=1348 TSval=650694158 TSecr=3642513716 [TCP segment of a reassembled PDU]"
"28","0.007097598","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=22917 Ack=142 Win=65024 Len=1348 TSval=650694158 TSecr=3642513716 [TCP segment of a reassembled PDU]"
"29","0.007108570","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=24265 Ack=142 Win=65024 Len=1348 TSval=650694158 TSecr=3642513716 [TCP segment of a reassembled PDU]"
"30","0.007119728","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=25613 Ack=142 Win=65024 Len=1348 TSval=650694158 TSecr=3642513716 [TCP segment of a reassembled PDU]"
"31","0.006996184","10.60.0.1","172.16.0.211","TCP","52","56294  >  80 [ACK] Seq=142 Ack=8089 Win=60928 Len=0 TSval=3642513717 TSecr=650694155"
"32","0.006996215","10.60.0.1","172.16.0.211","TCP","52","56294  >  80 [ACK] Seq=142 Ack=9437 Win=59776 Len=0 TSval=3642513717 TSecr=650694155"
"33","0.006996236","10.60.0.1","172.16.0.211","TCP","52","56294  >  80 [ACK] Seq=142 Ack=10785 Win=58624 Len=0 TSval=3642513717 TSecr=650694155"
"34","0.006996263","10.60.0.1","172.16.0.211","TCP","52","56294  >  80 [ACK] Seq=142 Ack=12133 Win=57472 Len=0 TSval=3642513717 TSecr=650694155"
"35","0.006996284","10.60.0.1","172.16.0.211","TCP","52","56294  >  80 [ACK] Seq=142 Ack=13481 Win=56320 Len=0 TSval=3642513717 TSecr=650694155"
"36","0.009013434","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=26961 Ack=142 Win=65024 Len=1348 TSval=650694160 TSecr=3642513717 [TCP segment of a reassembled PDU]"
"37","0.009029448","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=28309 Ack=142 Win=65024 Len=1348 TSval=650694160 TSecr=3642513717 [TCP segment of a reassembled PDU]"
"38","0.009041816","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=29657 Ack=142 Win=65024 Len=1348 TSval=650694160 TSecr=3642513717 [TCP segment of a reassembled PDU]"
"39","0.009053319","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=31005 Ack=142 Win=65024 Len=1348 TSval=650694160 TSecr=3642513717 [TCP segment of a reassembled PDU]"
"40","0.009065935","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=32353 Ack=142 Win=65024 Len=1348 TSval=650694160 TSecr=3642513717 [TCP segment of a reassembled PDU]"
"41","0.009078736","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=33701 Ack=142 Win=65024 Len=1348 TSval=650694160 TSecr=3642513717 [TCP segment of a reassembled PDU]"
"42","0.009090860","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=35049 Ack=142 Win=65024 Len=1348 TSval=650694160 TSecr=3642513717 [TCP segment of a reassembled PDU]"
"43","0.009102750","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=36397 Ack=142 Win=65024 Len=1348 TSval=650694160 TSecr=3642513717 [TCP segment of a reassembled PDU]"
"44","0.009114972","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=37745 Ack=142 Win=65024 Len=1348 TSval=650694160 TSecr=3642513717 [TCP segment of a reassembled PDU]"
"45","0.009127200","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=39093 Ack=142 Win=65024 Len=1348 TSval=650694160 TSecr=3642513717 [TCP segment of a reassembled PDU]"
"46","0.009996425","10.60.0.1","172.16.0.211","TCP","52","56294  >  80 [ACK] Seq=142 Ack=14829 Win=55168 Len=0 TSval=3642513720 TSecr=650694158"
"47","0.009996576","10.60.0.1","172.16.0.211","TCP","52","56294  >  80 [ACK] Seq=142 Ack=16177 Win=54016 Len=0 TSval=3642513720 TSecr=650694158"
"48","0.009996600","10.60.0.1","172.16.0.211","TCP","52","56294  >  80 [ACK] Seq=142 Ack=17525 Win=52864 Len=0 TSval=3642513720 TSecr=650694158"
"49","0.009996622","10.60.0.1","172.16.0.211","TCP","52","56294  >  80 [ACK] Seq=142 Ack=18873 Win=51712 Len=0 TSval=3642513720 TSecr=650694158"
"50","0.009996644","10.60.0.1","172.16.0.211","TCP","52","56294  >  80 [ACK] Seq=142 Ack=20221 Win=50560 Len=0 TSval=3642513720 TSecr=650694158"
"51","0.009996665","10.60.0.1","172.16.0.211","TCP","52","56294  >  80 [ACK] Seq=142 Ack=21569 Win=49408 Len=0 TSval=3642513720 TSecr=650694158"
"52","0.011000240","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=40441 Ack=142 Win=65024 Len=1348 TSval=650694162 TSecr=3642513720 [TCP segment of a reassembled PDU]"
"53","0.011986649","10.60.0.1","172.16.0.211","TCP","60","56298  >  80 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=3642513722 TSecr=0 WS=128"
"54","0.012995233","172.16.0.211","10.60.0.1","TCP","60","80  >  56298 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=650694164 TSecr=3642513722 WS=128"
"55","0.013983981","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3642513725 TSecr=650694164"
"56","0.013984056","10.60.0.1","172.16.0.211","HTTP","200","GET /example-clock.mp4 HTTP/1.1 "
"57","0.014998497","172.16.0.211","10.60.0.1","TCP","52","80  >  56298 [ACK] Seq=1 Ack=149 Win=65024 Len=0 TSval=650694166 TSecr=3642513725"
"58","0.015019893","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=1 Ack=149 Win=65024 Len=1348 TSval=650694166 TSecr=3642513725 [TCP segment of a reassembled PDU]"
"59","0.015029616","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=1349 Ack=149 Win=65024 Len=1348 TSval=650694166 TSecr=3642513725 [TCP segment of a reassembled PDU]"
"60","0.015038457","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=2697 Ack=149 Win=65024 Len=1348 TSval=650694166 TSecr=3642513725 [TCP segment of a reassembled PDU]"
"61","0.015047162","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=4045 Ack=149 Win=65024 Len=1348 TSval=650694166 TSecr=3642513725 [TCP segment of a reassembled PDU]"
"62","0.015055671","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=5393 Ack=149 Win=65024 Len=1348 TSval=650694166 TSecr=3642513725 [TCP segment of a reassembled PDU]"
"63","0.015064412","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=6741 Ack=149 Win=65024 Len=1348 TSval=650694166 TSecr=3642513725 [TCP segment of a reassembled PDU]"
"64","0.015076608","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=8089 Ack=149 Win=65024 Len=1348 TSval=650694166 TSecr=3642513725 [TCP segment of a reassembled PDU]"
"65","0.015089439","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=9437 Ack=149 Win=65024 Len=1348 TSval=650694166 TSecr=3642513725 [TCP segment of a reassembled PDU]"
"66","0.015101017","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=10785 Ack=149 Win=65024 Len=1348 TSval=650694166 TSecr=3642513725 [TCP segment of a reassembled PDU]"
"67","0.015112866","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=12133 Ack=149 Win=65024 Len=1348 TSval=650694166 TSecr=3642513725 [TCP segment of a reassembled PDU]"
"68","0.016985284","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=1349 Win=64256 Len=0 TSval=3642513727 TSecr=650694166"
"69","0.016985366","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=2697 Win=63232 Len=0 TSval=3642513727 TSecr=650694166"
"70","0.016985394","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=4045 Win=62080 Len=0 TSval=3642513727 TSecr=650694166"
"71","0.018010474","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=13481 Ack=149 Win=65024 Len=1348 TSval=650694169 TSecr=3642513727 [TCP segment of a reassembled PDU]"
"72","0.018023757","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=14829 Ack=149 Win=65024 Len=1348 TSval=650694169 TSecr=3642513727 [TCP segment of a reassembled PDU]"
"73","0.017984579","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=5393 Win=60928 Len=0 TSval=3642513728 TSecr=650694166"
"74","0.017984656","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=6741 Win=59776 Len=0 TSval=3642513728 TSecr=650694166"
"75","0.017984677","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=8089 Win=58624 Len=0 TSval=3642513728 TSecr=650694166"
"76","0.017984708","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=9437 Win=57472 Len=0 TSval=3642513728 TSecr=650694166"
"77","0.017984731","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=10785 Win=56320 Len=0 TSval=3642513728 TSecr=650694166"
"78","0.017984752","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=12133 Win=55168 Len=0 TSval=3642513728 TSecr=650694166"
"79","0.017984773","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=13481 Win=54016 Len=0 TSval=3642513728 TSecr=650694166"
"80","0.017984794","10.60.0.1","172.16.0.211","TCP","52","56294  >  80 [RST, ACK] Seq=142 Ack=41789 Win=64256 Len=0 TSval=3642513729 TSecr=650694158"
"81","0.019004743","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=16177 Ack=149 Win=65024 Len=1348 TSval=650694170 TSecr=3642513728 [TCP segment of a reassembled PDU]"
"82","0.019017579","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=17525 Ack=149 Win=65024 Len=1348 TSval=650694170 TSecr=3642513728 [TCP segment of a reassembled PDU]"
"83","0.019026954","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=18873 Ack=149 Win=65024 Len=1348 TSval=650694170 TSecr=3642513728 [TCP segment of a reassembled PDU]"
"84","0.019035695","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=20221 Ack=149 Win=65024 Len=1348 TSval=650694170 TSecr=3642513728 [TCP segment of a reassembled PDU]"
"85","0.019044259","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=21569 Ack=149 Win=65024 Len=1348 TSval=650694170 TSecr=3642513728 [TCP segment of a reassembled PDU]"
"86","0.019052866","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=22917 Ack=149 Win=65024 Len=1348 TSval=650694170 TSecr=3642513728 [TCP segment of a reassembled PDU]"
"87","0.019061327","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=24265 Ack=149 Win=65024 Len=1348 TSval=650694170 TSecr=3642513728 [TCP segment of a reassembled PDU]"
"88","0.019069798","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=25613 Ack=149 Win=65024 Len=1348 TSval=650694170 TSecr=3642513728 [TCP segment of a reassembled PDU]"
"89","0.018992748","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=14829 Win=64256 Len=0 TSval=3642513730 TSecr=650694169"
"90","0.018992813","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=16177 Win=63232 Len=0 TSval=3642513730 TSecr=650694169"
"91","0.020005267","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=26961 Ack=149 Win=65024 Len=1348 TSval=650694171 TSecr=3642513728 [TCP segment of a reassembled PDU]"
"92","0.020019840","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=28309 Ack=149 Win=65024 Len=1348 TSval=650694171 TSecr=3642513728 [TCP segment of a reassembled PDU]"
"93","0.020029184","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=29657 Ack=149 Win=65024 Len=1348 TSval=650694171 TSecr=3642513728 [TCP segment of a reassembled PDU]"
"94","0.020038178","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=31005 Ack=149 Win=65024 Len=1348 TSval=650694171 TSecr=3642513728 [TCP segment of a reassembled PDU]"
"95","0.020046150","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=32353 Ack=149 Win=65024 Len=1348 TSval=650694171 TSecr=3642513728 [TCP segment of a reassembled PDU]"
"96","0.020054951","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=33701 Ack=149 Win=65024 Len=1348 TSval=650694171 TSecr=3642513728 [TCP segment of a reassembled PDU]"
"97","0.021012796","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=35049 Ack=149 Win=65024 Len=1348 TSval=650694172 TSecr=3642513730 [TCP segment of a reassembled PDU]"
"98","0.021025819","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=36397 Ack=149 Win=65024 Len=1348 TSval=650694172 TSecr=3642513730 [TCP segment of a reassembled PDU]"
"99","0.021034891","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=37745 Ack=149 Win=65024 Len=1348 TSval=650694172 TSecr=3642513730 [TCP segment of a reassembled PDU]"
"100","0.021043602","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=39093 Ack=149 Win=65024 Len=1348 TSval=650694172 TSecr=3642513730 [TCP segment of a reassembled PDU]"
"101","0.021052200","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=40441 Ack=149 Win=65024 Len=1348 TSval=650694172 TSecr=3642513730 [TCP segment of a reassembled PDU]"
"102","0.021060914","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=41789 Ack=149 Win=65024 Len=1348 TSval=650694172 TSecr=3642513730 [TCP segment of a reassembled PDU]"
"103","0.021069561","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=43137 Ack=149 Win=65024 Len=1348 TSval=650694172 TSecr=3642513730 [TCP segment of a reassembled PDU]"
"104","0.021078286","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=44485 Ack=149 Win=65024 Len=1348 TSval=650694172 TSecr=3642513730 [TCP segment of a reassembled PDU]"
"105","0.020998661","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=17525 Win=64256 Len=0 TSval=3642513731 TSecr=650694170"
"106","0.020998740","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=18873 Win=63232 Len=0 TSval=3642513731 TSecr=650694170"
"107","0.020998770","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=20221 Win=62080 Len=0 TSval=3642513732 TSecr=650694170"
"108","0.020998793","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=21569 Win=60928 Len=0 TSval=3642513732 TSecr=650694170"
"109","0.022999819","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=45833 Ack=149 Win=65024 Len=1348 TSval=650694174 TSecr=3642513731 [TCP segment of a reassembled PDU]"
"110","0.022990616","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=44485 Win=64256 Len=0 TSval=3642513734 TSecr=650694170"
"111","0.024006403","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=47181 Ack=149 Win=65024 Len=1348 TSval=650694175 TSecr=3642513734 [TCP segment of a reassembled PDU]"
"112","0.024020279","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=48529 Ack=149 Win=65024 Len=1348 TSval=650694175 TSecr=3642513734 [TCP segment of a reassembled PDU]"
"113","0.024029299","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=49877 Ack=149 Win=65024 Len=1348 TSval=650694175 TSecr=3642513734 [TCP segment of a reassembled PDU]"
"114","0.024037881","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=51225 Ack=149 Win=65024 Len=1348 TSval=650694175 TSecr=3642513734 [TCP segment of a reassembled PDU]"
"115","0.024046350","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=52573 Ack=149 Win=65024 Len=1348 TSval=650694175 TSecr=3642513734 [TCP segment of a reassembled PDU]"
"116","0.024055145","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=53921 Ack=149 Win=65024 Len=1348 TSval=650694175 TSecr=3642513734 [TCP segment of a reassembled PDU]"
"117","0.024063872","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=55269 Ack=149 Win=65024 Len=1348 TSval=650694175 TSecr=3642513734 [TCP segment of a reassembled PDU]"
"118","0.023993158","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=47181 Win=64256 Len=0 TSval=3642513735 TSecr=650694172"
"119","0.024998324","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=56617 Ack=149 Win=65024 Len=1348 TSval=650694176 TSecr=3642513734 [TCP segment of a reassembled PDU]"
"120","0.025009708","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=57965 Ack=149 Win=65024 Len=1348 TSval=650694176 TSecr=3642513734 [TCP segment of a reassembled PDU]"
"121","0.025018667","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=59313 Ack=149 Win=65024 Len=1348 TSval=650694176 TSecr=3642513734 [TCP segment of a reassembled PDU]"
"122","0.025027114","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=60661 Ack=149 Win=65024 Len=1348 TSval=650694176 TSecr=3642513734 [TCP segment of a reassembled PDU]"
"123","0.025035711","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=62009 Ack=149 Win=65024 Len=1348 TSval=650694176 TSecr=3642513734 [TCP segment of a reassembled PDU]"
"124","0.025046978","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=63357 Ack=149 Win=65024 Len=1348 TSval=650694176 TSecr=3642513734 [TCP segment of a reassembled PDU]"
"125","0.025059597","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=64705 Ack=149 Win=65024 Len=1348 TSval=650694176 TSecr=3642513734 [TCP segment of a reassembled PDU]"
"126","0.025072140","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=66053 Ack=149 Win=65024 Len=1348 TSval=650694176 TSecr=3642513734 [TCP segment of a reassembled PDU]"
"127","0.025084052","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=67401 Ack=149 Win=65024 Len=1348 TSval=650694176 TSecr=3642513734 [TCP segment of a reassembled PDU]"
"128","0.025999975","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=68749 Ack=149 Win=65024 Len=1348 TSval=650694177 TSecr=3642513735 [TCP segment of a reassembled PDU]"
"129","0.026012240","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=70097 Ack=149 Win=65024 Len=1348 TSval=650694177 TSecr=3642513735 [TCP segment of a reassembled PDU]"
"130","0.026021188","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=71445 Ack=149 Win=65024 Len=1348 TSval=650694177 TSecr=3642513735 [TCP segment of a reassembled PDU]"
"131","0.026029675","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=72793 Ack=149 Win=65024 Len=1348 TSval=650694177 TSecr=3642513735 [TCP segment of a reassembled PDU]"
"132","0.026038514","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=74141 Ack=149 Win=65024 Len=1348 TSval=650694177 TSecr=3642513735 [TCP segment of a reassembled PDU]"
"133","0.026050669","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=75489 Ack=149 Win=65024 Len=1348 TSval=650694177 TSecr=3642513735 [TCP segment of a reassembled PDU]"
"134","0.025989867","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=53921 Win=64256 Len=0 TSval=3642513736 TSecr=650694175"
"135","0.028001924","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=76837 Ack=149 Win=65024 Len=1348 TSval=650694179 TSecr=3642513736 [TCP segment of a reassembled PDU]"
"136","0.028014644","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=78185 Ack=149 Win=65024 Len=1348 TSval=650694179 TSecr=3642513736 [TCP segment of a reassembled PDU]"
"137","0.028023713","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=79533 Ack=149 Win=65024 Len=1348 TSval=650694179 TSecr=3642513736 [TCP segment of a reassembled PDU]"
"138","0.028032350","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=80881 Ack=149 Win=65024 Len=1348 TSval=650694179 TSecr=3642513736 [TCP segment of a reassembled PDU]"
"139","0.028041103","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=82229 Ack=149 Win=65024 Len=1348 TSval=650694179 TSecr=3642513736 [TCP segment of a reassembled PDU]"
"140","0.028049598","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=83577 Ack=149 Win=65024 Len=1348 TSval=650694179 TSecr=3642513736 [TCP segment of a reassembled PDU]"
"141","0.027990566","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=76837 Win=64256 Len=0 TSval=3642513738 TSecr=650694175"
